R,angle_deg
9.963170694834534435e-01,3.721150000000000091e+01
9.963259511518157696e-01,3.721424999999999983e+01
9.963348073769219271e-01,3.721699999999999875e+01
9.963436382447011797e-01,3.721974999999999767e+01
9.963524438407439510e-01,3.722249999999999659e+01
9.963612242503033789e-01,3.722525000000000261e+01
9.963699795582989793e-01,3.722800000000000153e+01
9.963787098493166461e-01,3.723075000000000045e+01
9.963874152076073187e-01,3.723349999999999937e+01
9.963960957170938659e-01,3.723624999999999829e+01
9.964047514613698642e-01,3.723899999999999721e+01
9.964133825237007080e-01,3.724174999999999613e+01
9.964219889870230551e-01,3.724450000000000216e+01
9.964305709339537076e-01,3.724725000000000108e+01
9.964391284467831733e-01,3.725000000000000000e+01
9.964476616074789961e-01,3.725274999999999892e+01
9.964561704976908629e-01,3.725549999999999784e+01
9.964646551987487166e-01,3.725825000000000387e+01
9.964731157916648652e-01,3.726099999999999568e+01
9.964815523571344258e-01,3.726375000000000171e+01
9.964899649755399880e-01,3.726650000000000063e+01
9.964983537269482827e-01,3.726924999999999955e+01
9.965067186911170660e-01,3.727199999999999847e+01
9.965150599474912330e-01,3.727474999999999739e+01
9.965233775752083689e-01,3.727750000000000341e+01
9.965316716530959740e-01,3.728024999999999523e+01
9.965399422596781243e-01,3.728300000000000125e+01
9.965481894731715862e-01,3.728575000000000017e+01
9.965564133714917006e-01,3.728849999999999909e+01
9.965646140322499402e-01,3.729124999999999801e+01
9.965727915327574626e-01,3.729399999999999693e+01
9.965809459500256651e-01,3.729675000000000296e+01
9.965890773607661846e-01,3.729950000000000188e+01
9.965971858413980033e-01,3.730225000000000080e+01
9.966052714680397884e-01,3.730499999999999972e+01
9.966133343165204383e-01,3.730774999999999864e+01
9.966213744623707571e-01,3.731049999999999756e+01
9.966293919808345558e-01,3.731324999999999648e+01
9.966373869468639901e-01,3.731600000000000250e+01
9.966453594351204481e-01,3.731875000000000142e+01
9.966533095199788805e-01,3.732150000000000034e+01
9.966612372755266902e-01,3.732424999999999926e+01
9.966691427755688393e-01,3.732699999999999818e+01
9.966770260936239634e-01,3.732974999999999710e+01
9.966848873029267031e-01,3.733249999999999602e+01
9.966927264764349204e-01,3.733525000000000205e+01
9.967005436868195956e-01,3.733800000000000097e+01
9.967083390064792603e-01,3.734074999999999989e+01
9.967161125075306716e-01,3.734349999999999881e+01
9.967238642618153621e-01,3.734624999999999773e+01
9.967315943408997514e-01,3.734900000000000375e+01
9.967393028160749235e-01,3.735174999999999557e+01
9.967469897583604022e-01,3.735450000000000159e+01
9.967546552385044833e-01,3.735725000000000051e+01
9.967622993269831255e-01,3.735999999999999943e+01
9.967699220940032800e-01,3.736274999999999835e+01
9.967775236095052227e-01,3.736549999999999727e+01
9.967851039431606663e-01,3.736825000000000330e+01
9.967926631643767577e-01,3.737099999999999511e+01
9.968002013422965213e-01,3.737375000000000114e+01
9.968077185457961953e-01,3.737650000000000006e+01
9.968152148434951121e-01,3.737924999999999898e+01
9.968226903037460396e-01,3.738199999999999790e+01
9.968301449946449511e-01,3.738474999999999682e+01
9.968375789840270285e-01,3.738750000000000284e+01
9.968449923394727685e-01,3.739025000000000176e+01
9.968523851283028758e-01,3.739300000000000068e+01
9.968597574175832587e-01,3.739574999999999960e+01
9.968671092741262507e-01,3.739849999999999852e+01
9.968744407644920535e-01,3.740124999999999744e+01
9.968817519549848516e-01,3.740399999999999636e+01
9.968890429116609164e-01,3.740675000000000239e+01
9.968963137003263864e-01,3.740950000000000131e+01
9.969035643865359342e-01,3.741225000000000023e+01
9.969107950356008718e-01,3.741499999999999915e+01
9.969180057125808236e-01,3.741774999999999807e+01
9.969251964822939405e-01,3.742049999999999699e+01
9.969323674093100163e-01,3.742324999999999591e+01
9.969395185579593699e-01,3.742600000000000193e+01
9.969466499923247405e-01,3.742875000000000085e+01
9.969537617762529447e-01,3.743149999999999977e+01
9.969608539733466612e-01,3.743424999999999869e+01
9.969679266469713141e-01,3.743699999999999761e+01
9.969749798602512980e-01,3.743975000000000364e+01
9.969820136760761953e-01,3.744249999999999545e+01
9.969890281570977786e-01,3.744525000000000148e+01
9.969960233657354509e-01,3.744800000000000040e+01
9.970029993641708055e-01,3.745074999999999932e+01
9.970099562143535099e-01,3.745349999999999824e+01
9.970168939780015283e-01,3.745624999999999716e+01
9.970238127166007880e-01,3.745900000000000318e+01
9.970307124914086216e-01,3.746175000000000210e+01
9.970375933634497700e-01,3.746450000000000102e+01
9.970444553935250420e-01,3.746724999999999994e+01
9.970512986422044310e-01,3.746999999999999886e+01
9.970581231698339986e-01,3.747274999999999778e+01
9.970649290365320994e-01,3.747549999999999670e+01
9.970717163021962648e-01,3.747825000000000273e+01
9.970784850264960975e-01,3.748100000000000165e+01
9.970852352688820419e-01,3.748375000000000057e+01
9.970919670885829422e-01,3.748649999999999949e+01
9.970986805446044876e-01,3.748924999999999841e+01
9.971053756957362069e-01,3.749199999999999733e+01
9.971120526005466944e-01,3.749474999999999625e+01
9.971187113173873851e-01,3.749750000000000227e+01
9.971253519043935531e-01,3.750025000000000119e+01
9.971319744194837575e-01,3.750300000000000011e+01
9.971385789203601746e-01,3.750574999999999903e+01
9.971451654645148155e-01,3.750849999999999795e+01
9.971517341092227538e-01,3.751124999999999687e+01
9.971582849115504521e-01,3.751399999999999579e+01
9.971648179283496560e-01,3.751675000000000182e+01
9.971713332162626120e-01,3.751950000000000074e+01
9.971778308317231776e-01,3.752224999999999966e+01
9.971843108309557113e-01,3.752499999999999858e+01
9.971907732699774041e-01,3.752774999999999750e+01
9.971972182045975019e-01,3.753050000000000352e+01
9.972036456904200818e-01,3.753324999999999534e+01
9.972100557828451617e-01,3.753600000000000136e+01
9.972164485370651477e-01,3.753875000000000028e+01
9.972228240080727169e-01,3.754149999999999920e+01
9.972291822506553771e-01,3.754424999999999812e+01
9.972355233194019064e-01,3.754699999999999704e+01
9.972418472686970237e-01,3.754975000000000307e+01
9.972481541527257187e-01,3.755250000000000199e+01
9.972544440254778042e-01,3.755525000000000091e+01
9.972607169407393668e-01,3.755799999999999983e+01
9.972669729521033144e-01,3.756074999999999875e+01
9.972732121129638250e-01,3.756349999999999767e+01
9.972794344765198993e-01,3.756624999999999659e+01
9.972856400957750278e-01,3.756900000000000261e+01
9.972918290235391892e-01,3.757175000000000153e+01
9.972980013124279619e-01,3.757450000000000045e+01
9.973041570148669654e-01,3.757724999999999937e+01
9.973102961830866420e-01,3.757999999999999829e+01
9.973164188691283627e-01,3.758274999999999721e+01
9.973225251248442058e-01,3.758549999999999613e+01
9.973286150018951801e-01,3.758825000000000216e+01
9.973346885517558880e-01,3.759100000000000108e+01
9.973407458257087521e-01,3.759375000000000000e+01
9.973467868748551179e-01,3.759649999999999892e+01
9.973528117501071488e-01,3.759924999999999784e+01
9.973588205021909348e-01,3.760200000000000387e+01
9.973648131816496010e-01,3.760474999999999568e+01
9.973707898388416426e-01,3.760750000000000171e+01
9.973767505239417019e-01,3.761025000000000063e+01
9.973826952869435658e-01,3.761299999999999955e+01
9.973886241776592776e-01,3.761574999999999847e+01
9.973945372457186931e-01,3.761849999999999739e+01
9.974004345405744765e-01,3.762125000000000341e+01
9.974063161114954390e-01,3.762399999999999523e+01
9.974121820075759759e-01,3.762675000000000125e+01
9.974180322777320695e-01,3.762950000000000017e+01
9.974238669707004012e-01,3.763224999999999909e+01
9.974296861350421262e-01,3.763499999999999801e+01
9.974354898191463148e-01,3.763774999999999693e+01
9.974412780712210713e-01,3.764050000000000296e+01
9.974470509393038586e-01,3.764325000000000188e+01
9.974528084712600551e-01,3.764600000000000080e+01
9.974585507147797347e-01,3.764874999999999972e+01
9.974642777173817754e-01,3.765149999999999864e+01
9.974699895264137472e-01,3.765424999999999756e+01
9.974756861890531345e-01,3.765699999999999648e+01
9.974813677523058919e-01,3.765975000000000250e+01
9.974870342630124398e-01,3.766250000000000142e+01
9.974926857678408920e-01,3.766525000000000034e+01
9.974983223132921628e-01,3.766799999999999926e+01
9.975039439457028534e-01,3.767074999999999818e+01
9.975095507112405890e-01,3.767349999999999710e+01
9.975151426559071277e-01,3.767624999999999602e+01
9.975207198255408025e-01,3.767900000000000205e+01
9.975262822658150785e-01,3.768175000000000097e+01
9.975318300222384416e-01,3.768449999999999989e+01
9.975373631401586172e-01,3.768724999999999881e+01
9.975428816647594621e-01,3.768999999999999773e+01
9.975483856410631844e-01,3.769275000000000375e+01
9.975538751139304550e-01,3.769549999999999557e+01
9.975593501280650699e-01,3.769825000000000159e+01
9.975648107280060684e-01,3.770100000000000051e+01
9.975702569581363921e-01,3.770374999999999943e+01
9.975756888626808871e-01,3.770649999999999835e+01
9.975811064857055266e-01,3.770924999999999727e+01
9.975865098711192980e-01,3.771200000000000330e+01
9.975918990626744254e-01,3.771474999999999511e+01
9.975972741039698111e-01,3.771750000000000114e+01
9.976026350384443742e-01,3.772025000000000006e+01
9.976079819093884860e-01,3.772299999999999898e+01
9.976133147599336448e-01,3.772574999999999790e+01
9.976186336330594706e-01,3.772849999999999682e+01
9.976239385715943708e-01,3.773125000000000284e+01
9.976292296182133201e-01,3.773400000000000176e+01
9.976345068154411910e-01,3.773675000000000068e+01
9.976397702056493122e-01,3.773949999999999960e+01
9.976450198310617967e-01,3.774224999999999852e+01
9.976502557337521004e-01,3.774499999999999744e+01
9.976554779556432440e-01,3.774774999999999636e+01
9.976606865385130307e-01,3.775050000000000239e+01
9.976658815239889400e-01,3.775325000000000131e+01
9.976710629535514574e-01,3.775600000000000023e+01
9.976762308685354075e-01,3.775874999999999915e+01
9.976813853101298424e-01,3.776149999999999807e+01
9.976865263193767097e-01,3.776424999999999699e+01
9.976916539371759596e-01,3.776699999999999591e+01
9.976967682042798824e-01,3.776975000000000193e+01
9.977018691612999923e-01,3.777250000000000085e+01
9.977069568487029194e-01,3.777524999999999977e+01
9.977120313068146285e-01,3.777799999999999869e+01
9.977170925758177544e-01,3.778074999999999761e+01
9.977221406957541561e-01,3.778350000000000364e+01
9.977271757065229174e-01,3.778624999999999545e+01
9.977321976478880083e-01,3.778900000000000148e+01
9.977372065594671824e-01,3.779175000000000040e+01
9.977422024807444112e-01,3.779449999999999932e+01
9.977471854510624460e-01,3.779724999999999824e+01
9.977521555096277028e-01,3.779999999999999716e+01
9.977571126955079306e-01,3.780275000000000318e+01
9.977620570476339878e-01,3.780550000000000210e+01
9.977669886048012859e-01,3.780825000000000102e+01
9.977719074056681237e-01,3.781099999999999994e+01
9.977768134887603502e-01,3.781374999999999886e+01
9.977817068924662580e-01,3.781649999999999778e+01
9.977865876550400248e-01,3.781924999999999670e+01
9.977914558146058210e-01,3.782200000000000273e+01
9.977963114091489283e-01,3.782475000000000165e+01
9.978011544765296170e-01,3.782750000000000057e+01
9.978059850544683806e-01,3.783024999999999949e+01
9.978108031805590361e-01,3.783299999999999841e+01
9.978156088922639499e-01,3.783574999999999733e+01
9.978204022269129281e-01,3.783849999999999625e+01
9.978251832217078787e-01,3.784125000000000227e+01
9.978299519137215912e-01,3.784400000000000119e+01
9.978347083398962925e-01,3.784675000000000011e+01
9.978394525370460899e-01,3.784949999999999903e+01
9.978441845418594136e-01,3.785224999999999795e+01
9.978489043908943534e-01,3.785499999999999687e+01
9.978536121205845433e-01,3.785774999999999579e+01
9.978583077672363855e-01,3.786050000000000182e+01
9.978629913670291618e-01,3.786325000000000074e+01
9.978676629560196965e-01,3.786599999999999966e+01
9.978723225701369159e-01,3.786874999999999858e+01
9.978769702451876222e-01,3.787149999999999750e+01
9.978816060168548274e-01,3.787425000000000352e+01
9.978862299206958664e-01,3.787699999999999534e+01
9.978908419921468376e-01,3.787975000000000136e+01
9.978954422665228252e-01,3.788250000000000028e+01
9.979000307790139024e-01,3.788524999999999920e+01
9.979046075646920144e-01,3.788799999999999812e+01
9.979091726585038735e-01,3.789074999999999704e+01
9.979137260952805066e-01,3.789350000000000307e+01
9.979182679097312603e-01,3.789625000000000199e+01
9.979227981364433564e-01,3.789900000000000091e+01
9.979273168098896640e-01,3.790174999999999983e+01
9.979318239644191513e-01,3.790449999999999875e+01
9.979363196342676545e-01,3.790724999999999767e+01
9.979408038535504399e-01,3.790999999999999659e+01
9.979452766562673105e-01,3.791275000000000261e+01
9.979497380762983871e-01,3.791550000000000153e+01
9.979541881474118803e-01,3.791825000000000045e+01
9.979586269032557633e-01,3.792099999999999937e+01
9.979630543773665430e-01,3.792374999999999829e+01
9.979674706031639309e-01,3.792649999999999721e+01
9.979718756139515090e-01,3.792924999999999613e+01
9.979762694429229475e-01,3.793200000000000216e+01
9.979806521231547878e-01,3.793475000000000108e+01
9.979850236876127711e-01,3.793750000000000000e+01
9.979893841691477308e-01,3.794024999999999892e+01
9.979937336005002546e-01,3.794299999999999784e+01
9.979980720142993533e-01,3.794575000000000387e+01
9.980023994430595735e-01,3.794849999999999568e+01
9.980067159191879922e-01,3.795125000000000171e+01
9.980110214749808861e-01,3.795400000000000063e+01
9.980153161426222885e-01,3.795674999999999955e+01
9.980195999541879859e-01,3.795949999999999847e+01
9.980238729416455179e-01,3.796224999999999739e+01
9.980281351368512910e-01,3.796500000000000341e+01
9.980323865715556853e-01,3.796774999999999523e+01
9.980366272773999459e-01,3.797050000000000125e+01
9.980408572859172933e-01,3.797325000000000017e+01
9.980450766285355879e-01,3.797599999999999909e+01
9.980492853365754424e-01,3.797874999999999801e+01
9.980534834412493339e-01,3.798149999999999693e+01
9.980576709736656005e-01,3.798425000000000296e+01
9.980618479648279973e-01,3.798700000000000188e+01
9.980660144456334759e-01,3.798975000000000080e+01
9.980701704468752933e-01,3.799249999999999972e+01
9.980743159992429003e-01,3.799524999999999864e+01
9.980784511333199438e-01,3.799799999999999756e+01
9.980825758795887070e-01,3.800074999999999648e+01
9.980866902684287778e-01,3.800350000000000250e+01
9.980907943301144947e-01,3.800625000000000142e+01
9.980948880948209423e-01,3.800900000000000034e+01
9.980989715926191774e-01,3.801174999999999926e+01
9.981030448534800037e-01,3.801449999999999818e+01
9.981071079072736385e-01,3.801724999999999710e+01
9.981111607837686028e-01,3.801999999999999602e+01
9.981152035126324984e-01,3.802275000000000205e+01
9.981192361234353383e-01,3.802550000000000097e+01
9.981232586456456612e-01,3.802824999999999989e+01
9.981272711086347504e-01,3.803099999999999881e+01
9.981312735416725257e-01,3.803374999999999773e+01
9.981352659739326505e-01,3.803650000000000375e+01
9.981392484344914218e-01,3.803924999999999557e+01
9.981432209523246613e-01,3.804200000000000159e+01
9.981471835563129336e-01,3.804475000000000051e+01
9.981511362752401029e-01,3.804749999999999943e+01
9.981550791377942211e-01,3.805024999999999835e+01
9.981590121725638642e-01,3.805299999999999727e+01
9.981629354080467920e-01,3.805575000000000330e+01
9.981668488726402888e-01,3.805849999999999511e+01
9.981707525946516002e-01,3.806125000000000114e+01
9.981746466022893838e-01,3.806400000000000006e+01
9.981785309236692605e-01,3.806674999999999898e+01
9.981824055868143697e-01,3.806949999999999790e+01
9.981862706196522605e-01,3.807224999999999682e+01
9.981901260500188888e-01,3.807500000000000284e+01
9.981939719056556193e-01,3.807775000000000176e+01
9.981978082142126674e-01,3.808050000000000068e+01
9.982016350032482110e-01,3.808324999999999960e+01
9.982054523002285018e-01,3.808599999999999852e+01
9.982092601325264214e-01,3.808874999999999744e+01
9.982130585274268109e-01,3.809149999999999636e+01
9.982168475121222517e-01,3.809425000000000239e+01
9.982206271137142872e-01,3.809700000000000131e+01
9.982243973592151987e-01,3.809975000000000023e+01
9.982281582755480054e-01,3.810249999999999915e+01
9.982319098895464649e-01,3.810524999999999807e+01
9.982356522279527411e-01,3.810799999999999699e+01
9.982393853174241771e-01,3.811074999999999591e+01
9.982431091845261895e-01,3.811350000000000193e+01
9.982468238557392626e-01,3.811625000000000085e+01
9.982505293574525096e-01,3.811899999999999977e+01
9.982542257159727761e-01,3.812174999999999869e+01
9.982579129575142041e-01,3.812449999999999761e+01
9.982615911082088900e-01,3.812725000000000364e+01
9.982652601940995574e-01,3.812999999999999545e+01
9.982689202411445528e-01,3.813275000000000148e+01
9.982725712752160696e-01,3.813550000000000040e+01
9.982762133221002587e-01,3.813824999999999932e+01
9.982798464074985612e-01,3.814099999999999824e+01
9.982834705570284850e-01,3.814374999999999716e+01
9.982870857962214961e-01,3.814650000000000318e+01
9.982906921505264597e-01,3.814925000000000210e+01
9.982942896453076420e-01,3.815200000000000102e+01
9.982978783058465977e-01,3.815474999999999994e+01
9.983014581573398383e-01,3.815749999999999886e+01
9.983050292249038282e-01,3.816024999999999778e+01
9.983085915335693228e-01,3.816299999999999670e+01
9.983121451082871411e-01,3.816575000000000273e+01
9.983156899739257240e-01,3.816850000000000165e+01
9.983192261552712443e-01,3.817125000000000057e+01
9.983227536770296062e-01,3.817399999999999949e+01
9.983262725638238910e-01,3.817674999999999841e+01
9.983297828401989094e-01,3.817949999999999733e+01
9.983332845306166492e-01,3.818224999999999625e+01
9.983367776594600507e-01,3.818500000000000227e+01
9.983402622510326729e-01,3.818775000000000119e+01
9.983437383295592493e-01,3.819050000000000011e+01
9.983472059191825787e-01,3.819324999999999903e+01
9.983506650439689656e-01,3.819599999999999795e+01
9.983541157279047784e-01,3.819874999999999687e+01
9.983575579948996692e-01,3.820149999999999579e+01
9.983609918687829099e-01,3.820425000000000182e+01
9.983644173733080551e-01,3.820700000000000074e+01
9.983678345321501668e-01,3.820974999999999966e+01
9.983712433689075905e-01,3.821249999999999858e+01
9.983746439071008449e-01,3.821524999999999750e+01
9.983780361701762862e-01,3.821800000000000352e+01
9.983814201815000011e-01,3.822074999999999534e+01
9.983847959643663561e-01,3.822350000000000136e+01
9.983881635419906697e-01,3.822625000000000028e+01
9.983915229375139866e-01,3.822899999999999920e+01
9.983948741740039656e-01,3.823174999999999812e+01
9.983982172744495509e-01,3.823449999999999704e+01
9.984015522617681881e-01,3.823725000000000307e+01
9.984048791588008287e-01,3.824000000000000199e+01
9.984081979883178137e-01,3.824275000000000091e+01
9.984115087730108806e-01,3.824549999999999983e+01
9.984148115355025999e-01,3.824824999999999875e+01
9.984181062983381594e-01,3.825099999999999767e+01
9.984213930839929141e-01,3.825374999999999659e+01
9.984246719148697213e-01,3.825650000000000261e+01
9.984279428132968315e-01,3.825925000000000153e+01
9.984312058015301083e-01,3.826200000000000045e+01
9.984344609017566929e-01,3.826474999999999937e+01
9.984377081360890083e-01,3.826749999999999829e+01
9.984409475265682010e-01,3.827024999999999721e+01
9.984441790951681384e-01,3.827299999999999613e+01
9.984474028637865262e-01,3.827575000000000216e+01
9.984506188542523475e-01,3.827850000000000108e+01
9.984538270883269728e-01,3.828125000000000000e+01
9.984570275876986090e-01,3.828399999999999892e+01
9.984602203739857407e-01,3.828674999999999784e+01
9.984634054687377969e-01,3.828950000000000387e+01
9.984665828934364828e-01,3.829224999999999568e+01
9.984697526694923386e-01,3.829500000000000171e+01
9.984729148182487357e-01,3.829775000000000063e+01
9.984760693609775473e-01,3.830049999999999955e+01
9.984792163188869196e-01,3.830324999999999847e+01
9.984823557131120575e-01,3.830599999999999739e+01
9.984854875647257710e-01,3.830875000000000341e+01
9.984886118947274847e-01,3.831149999999999523e+01
9.984917287240526740e-01,3.831425000000000125e+01
9.984948380735702012e-01,3.831700000000000017e+01
9.984979399640800946e-01,3.831974999999999909e+01
9.985010344163182117e-01,3.832249999999999801e+01
9.985041214509511320e-01,3.832524999999999693e+01
9.985072010885819305e-01,3.832800000000000296e+01
9.985102733497464023e-01,3.833075000000000188e+01
9.985133382549145065e-01,3.833350000000000080e+01
9.985163958244930305e-01,3.833624999999999972e+01
9.985194460788210380e-01,3.833899999999999864e+01
9.985224890381736440e-01,3.834174999999999756e+01
9.985255247227612374e-01,3.834449999999999648e+01
9.985285531527305913e-01,3.834725000000000250e+01
9.985315743481646411e-01,3.835000000000000142e+01
9.985345883290790425e-01,3.835275000000000034e+01
9.985375951154292773e-01,3.835549999999999926e+01
9.985405947271065452e-01,3.835824999999999818e+01
9.985435871839375421e-01,3.836099999999999710e+01
9.985465725056872355e-01,3.836374999999999602e+01
9.985495507120563108e-01,3.836650000000000205e+01
9.985525218226860567e-01,3.836925000000000097e+01
9.985554858571518144e-01,3.837199999999999989e+01
9.985584428349671970e-01,3.837474999999999881e+01
9.985613927755868646e-01,3.837749999999999773e+01
9.985643356984010843e-01,3.838025000000000375e+01
9.985672716227392831e-01,3.838299999999999557e+01
9.985702005678704918e-01,3.838575000000000159e+01
9.985731225530009025e-01,3.838850000000000051e+01
9.985760375972783098e-01,3.839124999999999943e+01
9.985789457197878916e-01,3.839399999999999835e+01
9.985818469395560948e-01,3.839674999999999727e+01
9.985847412755481933e-01,3.839950000000000330e+01
9.985876287466697310e-01,3.840224999999999511e+01
9.985905093717670766e-01,3.840500000000000114e+01
9.985933831696249818e-01,3.840775000000000006e+01
9.985962501589724649e-01,3.841049999999999898e+01
9.985991103584768158e-01,3.841324999999999790e+01
9.986019637867479259e-01,3.841599999999999682e+01
9.986048104623358457e-01,3.841875000000000284e+01
9.986076504037325607e-01,3.842150000000000176e+01
9.986104836293725473e-01,3.842425000000000068e+01
9.986133101576329940e-01,3.842699999999999960e+01
9.986161300068286950e-01,3.842974999999999852e+01
9.986189431952238182e-01,3.843249999999999744e+01
9.986217497410192490e-01,3.843524999999999636e+01
9.986245496623620266e-01,3.843800000000000239e+01
9.986273429773414589e-01,3.844075000000000131e+01
9.986301297039892333e-01,3.844350000000000023e+01
9.986329098602818588e-01,3.844624999999999915e+01
9.986356834641374469e-01,3.844899999999999807e+01
9.986384505334204853e-01,3.845174999999999699e+01
9.986412110859369529e-01,3.845449999999999591e+01
9.986439651394389827e-01,3.845725000000000193e+01
9.986467127116233078e-01,3.846000000000000085e+01
9.986494538201291515e-01,3.846274999999999977e+01
9.986521884825420026e-01,3.846549999999999869e+01
9.986549167163931706e-01,3.846824999999999761e+01
9.986576385391577881e-01,3.847100000000000364e+01
9.986603539682572528e-01,3.847374999999999545e+01
9.986630630210568960e-01,3.847650000000000148e+01
9.986657657148706457e-01,3.847925000000000040e+01
9.986684620669568080e-01,3.848199999999999932e+01
9.986711520945195097e-01,3.848474999999999824e+01
9.986738358147099204e-01,3.848749999999999716e+01
9.986765132446254745e-01,3.849025000000000318e+01
9.986791844013115371e-01,3.849300000000000210e+01
9.986818493017578513e-01,3.849575000000000102e+01
9.986845079629041999e-01,3.849849999999999994e+01
9.986871604016357429e-01,3.850124999999999886e+01
9.986898066347857927e-01,3.850399999999999778e+01
9.986924466791364807e-01,3.850674999999999670e+01
9.986950805514145380e-01,3.850950000000000273e+01
9.986977082682982898e-01,3.851225000000000165e+01
9.987003298464127710e-01,3.851500000000000057e+01
9.987029453023313907e-01,3.851774999999999949e+01
9.987055546525772654e-01,3.852049999999999841e+01
9.987081579136203313e-01,3.852324999999999733e+01
9.987107551018814533e-01,3.852599999999999625e+01
9.987133462337285383e-01,3.852875000000000227e+01
9.987159313254824200e-01,3.853150000000000119e+01
9.987185103934088648e-01,3.853425000000000011e+01
9.987210834537264548e-01,3.853699999999999903e+01
9.987236505226032568e-01,3.853974999999999795e+01
9.987262116161554903e-01,3.854249999999999687e+01
9.987287667504527455e-01,3.854524999999999579e+01
9.987313159415124320e-01,3.854800000000000182e+01
9.987338592053039976e-01,3.855075000000000074e+01
9.987363965577453762e-01,3.855349999999999966e+01
9.987389280147096482e-01,3.855624999999999858e+01
9.987414535920168257e-01,3.855899999999999750e+01
9.987439733054394031e-01,3.856175000000000352e+01
9.987464871707031344e-01,3.856449999999999534e+01
9.987489952034825924e-01,3.856725000000000136e+01
9.987514974194059425e-01,3.857000000000000028e+01
9.987539938340532775e-01,3.857274999999999920e+01
9.987564844629550631e-01,3.857549999999999812e+01
9.987589693215969122e-01,3.857824999999999704e+01
9.987614484254148106e-01,3.858100000000000307e+01
9.987639217897971156e-01,3.858375000000000199e+01
9.987663894300865541e-01,3.858650000000000091e+01
9.987688513615773367e-01,3.858924999999999983e+01
9.987713075995166001e-01,3.859199999999999875e+01
9.987737581591078495e-01,3.859474999999999767e+01
9.987762030555030757e-01,3.859749999999999659e+01
9.987786423038120809e-01,3.860025000000000261e+01
9.987810759190971499e-01,3.860300000000000153e+01
9.987835039163722728e-01,3.860575000000000045e+01
9.987859263106091401e-01,3.860849999999999937e+01
9.987883431167310366e-01,3.861124999999999829e+01
9.987907543496176155e-01,3.861399999999999721e+01
9.987931600241002350e-01,3.861674999999999613e+01
9.987955601549688422e-01,3.861950000000000216e+01
9.987979547569652006e-01,3.862225000000000108e+01
9.988003438447857762e-01,3.862500000000000000e+01
9.988027274330847360e-01,3.862774999999999892e+01
9.988051055364722819e-01,3.863049999999999784e+01
9.988074781695079896e-01,3.863325000000000387e+01
9.988098453467153526e-01,3.863599999999999568e+01
9.988122070825665721e-01,3.863875000000000171e+01
9.988145633914947696e-01,3.864150000000000063e+01
9.988169142878865481e-01,3.864424999999999955e+01
9.988192597860852118e-01,3.864699999999999847e+01
9.988215999003907664e-01,3.864974999999999739e+01
9.988239346450599188e-01,3.865250000000000341e+01
9.988262640343066323e-01,3.865524999999999523e+01
9.988285880822992402e-01,3.865800000000000125e+01
9.988309068031667737e-01,3.866075000000000017e+01
9.988332202109923008e-01,3.866349999999999909e+01
9.988355283198178114e-01,3.866624999999999801e+01
9.988378311436419965e-01,3.866899999999999693e+01
9.988401286964219139e-01,3.867175000000000296e+01
9.988424209920719887e-01,3.867450000000000188e+01
9.988447080444632364e-01,3.867725000000000080e+01
9.988469898674282588e-01,3.867999999999999972e+01
9.988492664747531391e-01,3.868274999999999864e+01
9.988515378801864353e-01,3.868549999999999756e+01
9.988538040974335175e-01,3.868824999999999648e+01
9.988560651401569013e-01,3.869100000000000250e+01
9.988583210219792452e-01,3.869375000000000142e+01
9.988605717564837949e-01,3.869650000000000034e+01
9.988628173572092761e-01,3.869924999999999926e+01
9.988650578376564448e-01,3.870199999999999818e+01
9.988672932112845348e-01,3.870474999999999710e+01
9.988695234915111465e-01,3.870749999999999602e+01
9.988717486917153554e-01,3.871025000000000205e+01
9.988739688252339377e-01,3.871300000000000097e+01
9.988761839053663660e-01,3.871574999999999989e+01
9.988783939453684813e-01,3.871849999999999881e+01
9.988805989584581546e-01,3.872124999999999773e+01
9.988827989578157318e-01,3.872400000000000375e+01
9.988849939565773717e-01,3.872674999999999557e+01
9.988871839678439279e-01,3.872950000000000159e+01
9.988893690046740659e-01,3.873225000000000051e+01
9.988915490800887031e-01,3.873499999999999943e+01
9.988937242070695666e-01,3.873774999999999835e+01
9.988958943985595251e-01,3.874049999999999727e+01
9.988980596674620349e-01,3.874325000000000330e+01
9.989002200266423603e-01,3.874599999999999511e+01
9.989023754889276852e-01,3.874875000000000114e+01
9.989045260671057802e-01,3.875150000000000006e+01
9.989066717739274459e-01,3.875424999999999898e+01
9.989088126221037367e-01,3.875699999999999790e+01
9.989109486243094027e-01,3.875974999999999682e+01
9.989130797931803363e-01,3.876250000000000284e+01
9.989152061413145711e-01,3.876525000000000176e+01
9.989173276812727265e-01,3.876800000000000068e+01
9.989194444255785621e-01,3.877074999999999960e+01
9.989215563867185343e-01,3.877349999999999852e+01
9.989236635771397976e-01,3.877624999999999744e+01
9.989257660092548674e-01,3.877899999999999636e+01
9.989278636954392887e-01,3.878175000000000239e+01
9.989299566480285275e-01,3.878450000000000131e+01
9.989320448793250762e-01,3.878725000000000023e+01
9.989341284015935685e-01,3.878999999999999915e+01
9.989362072270606685e-01,3.879274999999999807e+01
9.989382813679205109e-01,3.879549999999999699e+01
9.989403508363254858e-01,3.879824999999999591e+01
9.989424156443963421e-01,3.880100000000000193e+01
9.989444758042168582e-01,3.880375000000000085e+01
9.989465313278321767e-01,3.880649999999999977e+01
9.989485822272566873e-01,3.880924999999999869e+01
9.989506285144651443e-01,3.881199999999999761e+01
