R,angle_deg
8.934527006068652133e-01,3.729399999999999693e+01
8.934669840465087054e-01,3.729675000000000296e+01
8.934812434815836424e-01,3.729950000000000188e+01
8.934954789680485954e-01,3.730225000000000080e+01
8.935096905616889407e-01,3.730499999999999972e+01
8.935238783181190803e-01,3.730774999999999864e+01
8.935380422927805544e-01,3.731049999999999756e+01
8.935521825409481478e-01,3.731324999999999648e+01
8.935662991177224512e-01,3.731600000000000250e+01
8.935803920780346354e-01,3.731875000000000142e+01
8.935944614766521132e-01,3.732150000000000034e+01
8.936085073681681035e-01,3.732424999999999926e+01
8.936225298070132883e-01,3.732699999999999818e+01
8.936365288474480417e-01,3.732974999999999710e+01
8.936505045435692018e-01,3.733249999999999602e+01
8.936644569493058521e-01,3.733525000000000205e+01
8.936783861184244282e-01,3.733800000000000097e+01
8.936922921045263868e-01,3.734074999999999989e+01
8.937061749610475392e-01,3.734349999999999881e+01
8.937200347412637136e-01,3.734624999999999773e+01
8.937338714982869803e-01,3.734900000000000375e+01
8.937476852850668729e-01,3.735174999999999557e+01
8.937614761543931641e-01,3.735450000000000159e+01
8.937752441588956431e-01,3.735725000000000051e+01
8.937889893510407857e-01,3.735999999999999943e+01
8.938027117831397472e-01,3.736274999999999835e+01
8.938164115073432558e-01,3.736549999999999727e+01
8.938300885756423897e-01,3.736825000000000330e+01
8.938437430398730177e-01,3.737099999999999511e+01
8.938573749517130240e-01,3.737375000000000114e+01
8.938709843626840845e-01,3.737650000000000006e+01
8.938845713241529989e-01,3.737924999999999898e+01
8.938981358873299143e-01,3.738199999999999790e+01
8.939116781032699910e-01,3.738474999999999682e+01
8.939251980228766215e-01,3.738750000000000284e+01
8.939386956968982112e-01,3.739025000000000176e+01
8.939521711759305100e-01,3.739300000000000068e+01
8.939656245104163901e-01,3.739574999999999960e+01
8.939790557506485102e-01,3.739849999999999852e+01
8.939924649467675399e-01,3.740124999999999744e+01
8.940058521487636023e-01,3.740399999999999636e+01
8.940192174064757191e-01,3.740675000000000239e+01
8.940325607695961407e-01,3.740950000000000131e+01
8.940458822876635736e-01,3.741225000000000023e+01
8.940591820100755038e-01,3.741499999999999915e+01
8.940724599860744304e-01,3.741774999999999807e+01
8.940857162647591894e-01,3.742049999999999699e+01
8.940989508950809572e-01,3.742324999999999591e+01
8.941121639258464704e-01,3.742600000000000193e+01
8.941253554057136954e-01,3.742875000000000085e+01
8.941385253831988233e-01,3.743149999999999977e+01
8.941516739066720509e-01,3.743424999999999869e+01
8.941648010243566924e-01,3.743699999999999761e+01
8.941779067843393936e-01,3.743975000000000364e+01
8.941909912345575862e-01,3.744249999999999545e+01
8.942040544228091470e-01,3.744525000000000148e+01
8.942170963967481789e-01,3.744800000000000040e+01
8.942301172038906731e-01,3.745074999999999932e+01
8.942431168916084028e-01,3.745349999999999824e+01
8.942560955071341411e-01,3.745624999999999716e+01
8.942690530975623275e-01,3.745900000000000318e+01
8.942819897098459592e-01,3.746175000000000210e+01
8.942949053907987000e-01,3.746450000000000102e+01
8.943078001870995442e-01,3.746724999999999994e+01
8.943206741452859321e-01,3.746999999999999886e+01
8.943335273117608564e-01,3.747274999999999778e+01
8.943463597327876435e-01,3.747549999999999670e+01
8.943591714544951721e-01,3.747825000000000273e+01
8.943719625228780945e-01,3.748100000000000165e+01
8.943847329837919524e-01,3.748375000000000057e+01
8.943974828829610590e-01,3.748649999999999949e+01
8.944102122659729481e-01,3.748924999999999841e+01
8.944229211782830369e-01,3.749199999999999733e+01
8.944356096652131827e-01,3.749474999999999625e+01
8.944482777719522382e-01,3.749750000000000227e+01
8.944609255435547190e-01,3.750025000000000119e+01
8.944735530249481315e-01,3.750300000000000011e+01
8.944861602609239792e-01,3.750574999999999903e+01
8.944987472961449804e-01,3.750849999999999795e+01
8.945113141751428465e-01,3.751124999999999687e+01
8.945238609423191711e-01,3.751399999999999579e+01
8.945363876419484273e-01,3.751675000000000182e+01
8.945488943181717501e-01,3.751950000000000074e+01
8.945613810150060408e-01,3.752224999999999966e+01
8.945738477763370833e-01,3.752499999999999858e+01
8.945862946459242071e-01,3.752774999999999750e+01
8.945987216674005094e-01,3.753050000000000352e+01
8.946111288842717446e-01,3.753324999999999534e+01
8.946235163399158807e-01,3.753600000000000136e+01
8.946358840775876509e-01,3.753875000000000028e+01
8.946482321404145566e-01,3.754149999999999920e+01
8.946605605713998655e-01,3.754424999999999812e+01
8.946728694134242765e-01,3.754699999999999704e+01
8.946851587092417013e-01,3.754975000000000307e+01
8.946974285014829276e-01,3.755250000000000199e+01
8.947096788326578398e-01,3.755525000000000091e+01
8.947219097451512004e-01,3.755799999999999983e+01
8.947341212812284228e-01,3.756074999999999875e+01
8.947463134830283549e-01,3.756349999999999767e+01
8.947584863925734933e-01,3.756624999999999659e+01
8.947706400517649872e-01,3.756900000000000261e+01
8.947827745023789747e-01,3.757175000000000153e+01
8.947948897860767969e-01,3.757450000000000045e+01
8.948069859443967822e-01,3.757724999999999937e+01
8.948190630187614625e-01,3.757999999999999829e+01
8.948311210504700242e-01,3.758274999999999721e+01
8.948431600807085218e-01,3.758549999999999613e+01
8.948551801505406633e-01,3.758825000000000216e+01
8.948671813009150267e-01,3.759100000000000108e+01
8.948791635726636162e-01,3.759375000000000000e+01
8.948911270064994206e-01,3.759649999999999892e+01
8.949030716430210752e-01,3.759924999999999784e+01
8.949149975227119747e-01,3.760200000000000387e+01
8.949269046859377186e-01,3.760474999999999568e+01
8.949387931729505530e-01,3.760750000000000171e+01
8.949506630238884819e-01,3.761025000000000063e+01
8.949625142787752674e-01,3.761299999999999955e+01
8.949743469775186533e-01,3.761574999999999847e+01
8.949861611599166933e-01,3.761849999999999739e+01
8.949979568656513118e-01,3.762125000000000341e+01
8.950097341342928559e-01,3.762399999999999523e+01
8.950214930053009832e-01,3.762675000000000125e+01
8.950332335180213317e-01,3.762950000000000017e+01
8.950449557116895161e-01,3.763224999999999909e+01
8.950566596254296847e-01,3.763499999999999801e+01
8.950683452982554078e-01,3.763774999999999693e+01
8.950800127690713426e-01,3.764050000000000296e+01
8.950916620766687926e-01,3.764325000000000188e+01
8.951032932597342562e-01,3.764600000000000080e+01
8.951149063568419884e-01,3.764874999999999972e+01
8.951265014064576642e-01,3.765149999999999864e+01
8.951380784469408214e-01,3.765424999999999756e+01
8.951496375165414188e-01,3.765699999999999648e+01
8.951611786534017234e-01,3.765975000000000250e+01
8.951727018955578652e-01,3.766250000000000142e+01
8.951842072809390594e-01,3.766525000000000034e+01
8.951956948473663855e-01,3.766799999999999926e+01
8.952071646325567844e-01,3.767074999999999818e+01
8.952186166741218365e-01,3.767349999999999710e+01
8.952300510095664299e-01,3.767624999999999602e+01
8.952414676762913137e-01,3.767900000000000205e+01
8.952528667115915439e-01,3.768175000000000097e+01
8.952642481526600360e-01,3.768449999999999989e+01
8.952756120365837900e-01,3.768724999999999881e+01
8.952869584003483316e-01,3.768999999999999773e+01
8.952982872808330495e-01,3.769275000000000375e+01
8.953095987148189661e-01,3.769549999999999557e+01
8.953208927389807448e-01,3.769825000000000159e+01
8.953321693898926847e-01,3.770100000000000051e+01
8.953434287040276107e-01,3.770374999999999943e+01
8.953546707177557629e-01,3.770649999999999835e+01
8.953658954673481274e-01,3.770924999999999727e+01
8.953771029889747712e-01,3.771200000000000330e+01
8.953882933187019555e-01,3.771474999999999511e+01
8.953994664925025715e-01,3.771750000000000114e+01
8.954106225462431512e-01,3.772025000000000006e+01
8.954217615156959686e-01,3.772299999999999898e+01
8.954328834365314904e-01,3.772574999999999790e+01
8.954439883443235937e-01,3.772849999999999682e+01
8.954550762745456804e-01,3.773125000000000284e+01
8.954661472625755625e-01,3.773400000000000176e+01
8.954772013436913536e-01,3.773675000000000068e+01
8.954882385530759104e-01,3.773949999999999960e+01
8.954992589258128355e-01,3.774224999999999852e+01
8.955102624968926950e-01,3.774499999999999744e+01
8.955212493012056907e-01,3.774774999999999636e+01
8.955322193735496539e-01,3.775050000000000239e+01
8.955431727486237170e-01,3.775325000000000131e+01
8.955541094610357522e-01,3.775600000000000023e+01
8.955650295452938225e-01,3.775874999999999915e+01
8.955759330358148418e-01,3.776149999999999807e+01
8.955868199669224650e-01,3.776424999999999699e+01
8.955976903728407601e-01,3.776699999999999591e+01
8.956085442877070868e-01,3.776975000000000193e+01
8.956193817455604389e-01,3.777250000000000085e+01
8.956302027803495491e-01,3.777524999999999977e+01
8.956410074259284482e-01,3.777799999999999869e+01
8.956517957160612387e-01,3.778074999999999761e+01
8.956625676844179873e-01,3.778350000000000364e+01
8.956733233645775005e-01,3.778624999999999545e+01
8.956840627900267693e-01,3.778900000000000148e+01
8.956947859941641887e-01,3.779175000000000040e+01
8.957054930102943402e-01,3.779449999999999932e+01
8.957161838716314328e-01,3.779724999999999824e+01
8.957268586113013020e-01,3.779999999999999716e+01
8.957375172623393000e-01,3.780275000000000318e+01
8.957481598576907400e-01,3.780550000000000210e+01
8.957587864302112290e-01,3.780825000000000102e+01
8.957693970126683336e-01,3.781099999999999994e+01
8.957799916377406912e-01,3.781374999999999886e+01
8.957905703380180107e-01,3.781649999999999778e+01
8.958011331460021820e-01,3.781924999999999670e+01
8.958116800941086089e-01,3.782200000000000273e+01
8.958222112146633220e-01,3.782475000000000165e+01
8.958327265399060879e-01,3.782750000000000057e+01
8.958432261019889653e-01,3.783024999999999949e+01
8.958537099329785258e-01,3.783299999999999841e+01
8.958641780648549657e-01,3.783574999999999733e+01
8.958746305295111068e-01,3.783849999999999625e+01
8.958850673587549496e-01,3.784125000000000227e+01
8.958954885843097848e-01,3.784400000000000119e+01
8.959058942378115287e-01,3.784675000000000011e+01
8.959162843508143848e-01,3.784949999999999903e+01
8.959266589547854043e-01,3.785224999999999795e+01
8.959370180811082607e-01,3.785499999999999687e+01
8.959473617610820284e-01,3.785774999999999579e+01
8.959576900259224042e-01,3.786050000000000182e+01
8.959680029067618179e-01,3.786325000000000074e+01
8.959783004346496549e-01,3.786599999999999966e+01
8.959885826405523668e-01,3.786874999999999858e+01
8.959988495553514731e-01,3.787149999999999750e+01
8.960091012098501118e-01,3.787425000000000352e+01
8.960193376347669325e-01,3.787699999999999534e+01
8.960295588607377626e-01,3.787975000000000136e+01
8.960397649183200475e-01,3.788250000000000028e+01
8.960499558379864116e-01,3.788524999999999920e+01
8.960601316501312086e-01,3.788799999999999812e+01
8.960702923850679680e-01,3.789074999999999704e+01
8.960804380730268415e-01,3.789350000000000307e+01
8.960905687441597101e-01,3.789625000000000199e+01
8.961006844285402950e-01,3.789900000000000091e+01
8.961107851561588289e-01,3.790174999999999983e+01
8.961208709569298270e-01,3.790449999999999875e+01
8.961309418606862032e-01,3.790724999999999767e+01
8.961409978971830448e-01,3.790999999999999659e+01
8.961510390960958361e-01,3.791275000000000261e+01
8.961610654870230119e-01,3.791550000000000153e+01
8.961710770994839592e-01,3.791825000000000045e+01
8.961810739629199052e-01,3.792099999999999937e+01
8.961910561066960268e-01,3.792374999999999829e+01
8.962010235600980090e-01,3.792649999999999721e+01
8.962109763523365968e-01,3.792924999999999613e+01
8.962209145125438203e-01,3.793200000000000216e+01
8.962308380697768806e-01,3.793475000000000108e+01
8.962407470530147080e-01,3.793750000000000000e+01
8.962506414911624031e-01,3.794024999999999892e+01
8.962605214130463516e-01,3.794299999999999784e+01
8.962703868474203306e-01,3.794575000000000387e+01
8.962802378229600686e-01,3.794849999999999568e+01
8.962900743682687965e-01,3.795125000000000171e+01
8.962998965118730288e-01,3.795400000000000063e+01
8.963097042822256721e-01,3.795674999999999955e+01
8.963194977077040271e-01,3.795949999999999847e+01
8.963292768166123414e-01,3.796224999999999739e+01
8.963390416371814773e-01,3.796500000000000341e+01
8.963487921975666906e-01,3.796774999999999523e+01
8.963585285258515167e-01,3.797050000000000125e+01
8.963682506500465497e-01,3.797325000000000017e+01
8.963779585980878872e-01,3.797599999999999909e+01
8.963876523978399069e-01,3.797874999999999801e+01
8.963973320770947106e-01,3.798149999999999693e+01
8.964069976635719028e-01,3.798425000000000296e+01
8.964166491849181462e-01,3.798700000000000188e+01
8.964262866687104925e-01,3.798975000000000080e+01
8.964359101424523857e-01,3.799249999999999972e+01
8.964455196335771037e-01,3.799524999999999864e+01
8.964551151694466480e-01,3.799799999999999756e+01
8.964646967773527431e-01,3.800074999999999648e+01
8.964742644845151709e-01,3.800350000000000250e+01
8.964838183180848796e-01,3.800625000000000142e+01
8.964933583051405419e-01,3.800900000000000034e+01
8.965028844726932178e-01,3.801174999999999926e+01
8.965123968476826910e-01,3.801449999999999818e+01
8.965218954569795784e-01,3.801724999999999710e+01
8.965313803273873283e-01,3.801999999999999602e+01
8.965408514856374467e-01,3.802275000000000205e+01
8.965503089583930496e-01,3.802550000000000097e+01
8.965597527722503068e-01,3.802824999999999989e+01
8.965691829537355551e-01,3.803099999999999881e+01
8.965785995293078514e-01,3.803374999999999773e+01
8.965880025253584185e-01,3.803650000000000375e+01
8.965973919682093118e-01,3.803924999999999557e+01
8.966067678841168620e-01,3.804200000000000159e+01
8.966161302992695648e-01,3.804475000000000051e+01
8.966254792397877482e-01,3.804749999999999943e+01
8.966348147317265704e-01,3.805024999999999835e+01
8.966441368010737989e-01,3.805299999999999727e+01
8.966534454737504767e-01,3.805575000000000330e+01
8.966627407756119217e-01,3.805849999999999511e+01
8.966720227324473935e-01,3.806125000000000114e+01
8.966812913699803156e-01,3.806400000000000006e+01
8.966905467138680530e-01,3.806674999999999898e+01
8.966997887897035779e-01,3.806949999999999790e+01
8.967090176230130272e-01,3.807224999999999682e+01
8.967182332392594768e-01,3.807500000000000284e+01
8.967274356638409438e-01,3.807775000000000176e+01
8.967366249220902752e-01,3.808050000000000068e+01
8.967458010392750367e-01,3.808324999999999960e+01
8.967549640406006217e-01,3.808599999999999852e+01
8.967641139512074755e-01,3.808874999999999744e+01
8.967732507961717614e-01,3.809149999999999636e+01
8.967823746005083585e-01,3.809425000000000239e+01
8.967914853891658655e-01,3.809700000000000131e+01
8.968005831870318190e-01,3.809975000000000023e+01
8.968096680189299175e-01,3.810249999999999915e+01
8.968187399096207990e-01,3.810524999999999807e+01
8.968277988838045944e-01,3.810799999999999699e+01
8.968368449661164865e-01,3.811074999999999591e+01
8.968458781811310399e-01,3.811350000000000193e+01
8.968548985533594253e-01,3.811625000000000085e+01
8.968639061072544161e-01,3.811899999999999977e+01
8.968729008672029490e-01,3.812174999999999869e+01
8.968818828575337854e-01,3.812449999999999761e+01
8.968908521025125147e-01,3.812725000000000364e+01
8.968998086263445524e-01,3.812999999999999545e+01
8.969087524531753619e-01,3.813275000000000148e+01
8.969176836070882342e-01,3.813550000000000040e+01
8.969266021121073962e-01,3.813824999999999932e+01
8.969355079921959017e-01,3.814099999999999824e+01
8.969444012712569636e-01,3.814374999999999716e+01
8.969532819731340645e-01,3.814650000000000318e+01
8.969621501216114012e-01,3.814925000000000210e+01
8.969710057404139958e-01,3.815200000000000102e+01
8.969798488532059189e-01,3.815474999999999994e+01
8.969886794835939536e-01,3.815749999999999886e+01
8.969974976551252643e-01,3.816024999999999778e+01
8.970063033912876183e-01,3.816299999999999670e+01
8.970150967155109401e-01,3.816575000000000273e+01
8.970238776511674228e-01,3.816850000000000165e+01
8.970326462215691965e-01,3.817125000000000057e+01
8.970414024499738792e-01,3.817399999999999949e+01
8.970501463595762504e-01,3.817674999999999841e+01
8.970588779735179097e-01,3.817949999999999733e+01
8.970675973148798388e-01,3.818224999999999625e+01
8.970763044066886183e-01,3.818500000000000227e+01
8.970849992719104327e-01,3.818775000000000119e+01
8.970936819334587309e-01,3.819050000000000011e+01
8.971023524141862326e-01,3.819324999999999903e+01
8.971110107368898134e-01,3.819599999999999795e+01
8.971196569243135022e-01,3.819874999999999687e+01
8.971282909991395993e-01,3.820149999999999579e+01
8.971369129839990020e-01,3.820425000000000182e+01
8.971455229014628774e-01,3.820700000000000074e+01
8.971541207740514334e-01,3.820974999999999966e+01
8.971627066242233717e-01,3.821249999999999858e+01
8.971712804743883218e-01,3.821524999999999750e+01
8.971798423468952954e-01,3.821800000000000352e+01
8.971883922640410125e-01,3.822074999999999534e+01
8.971969302480679032e-01,3.822350000000000136e+01
8.972054563211613321e-01,3.822625000000000028e+01
8.972139705054550385e-01,3.822899999999999920e+01
8.972224728230253632e-01,3.823174999999999812e+01
8.972309632958963554e-01,3.823449999999999704e+01
8.972394419460378856e-01,3.823725000000000307e+01
8.972479087953660892e-01,3.824000000000000199e+01
8.972563638657428120e-01,3.824275000000000091e+01
8.972648071789761648e-01,3.824549999999999983e+01
8.972732387568210788e-01,3.824824999999999875e+01
8.972816586209801937e-01,3.825099999999999767e+01
8.972900667931029695e-01,3.825374999999999659e+01
8.972984632947840211e-01,3.825650000000000261e+01
8.973068481475677816e-01,3.825925000000000153e+01
8.973152213729439497e-01,3.826200000000000045e+01
8.973235829923519313e-01,3.826474999999999937e+01
8.973319330271772865e-01,3.826749999999999829e+01
8.973402714987546158e-01,3.827024999999999721e+01
8.973485984283661177e-01,3.827299999999999613e+01
8.973569138372416987e-01,3.827575000000000216e+01
8.973652177465601953e-01,3.827850000000000108e+01
8.973735101774483747e-01,3.828125000000000000e+01
8.973817911509833767e-01,3.828399999999999892e+01
8.973900606881899389e-01,3.828674999999999784e+01
8.973983188100405073e-01,3.828950000000000387e+01
8.974065655374601214e-01,3.829224999999999568e+01
8.974148008913204189e-01,3.829500000000000171e+01
8.974230248924434106e-01,3.829775000000000063e+01
8.974312375615992599e-01,3.830049999999999955e+01
8.974394389195110566e-01,3.830324999999999847e+01
8.974476289868495993e-01,3.830599999999999739e+01
8.974558077842367254e-01,3.830875000000000341e+01
8.974639753322425362e-01,3.831149999999999523e+01
8.974721316513901703e-01,3.831425000000000125e+01
8.974802767621510302e-01,3.831700000000000017e+01
8.974884106849496668e-01,3.831974999999999909e+01
8.974965334401587835e-01,3.832249999999999801e+01
8.975046450481050098e-01,3.832524999999999693e+01
8.975127455290627942e-01,3.832800000000000296e+01
8.975208349032602895e-01,3.833075000000000188e+01
8.975289131908761320e-01,3.833350000000000080e+01
8.975369804120399975e-01,3.833624999999999972e+01
8.975450365868354874e-01,3.833899999999999864e+01
8.975530817352963542e-01,3.834174999999999756e+01
8.975611158774078335e-01,3.834449999999999648e+01
8.975691390331086428e-01,3.834725000000000250e+01
8.975771512222877613e-01,3.835000000000000142e+01
8.975851524647904256e-01,3.835275000000000034e+01
8.975931427804095808e-01,3.835549999999999926e+01
8.976011221888949843e-01,3.835824999999999818e+01
8.976090907099467664e-01,3.836099999999999710e+01
8.976170483632183172e-01,3.836374999999999602e+01
8.976249951683187289e-01,3.836650000000000205e+01
8.976329311448072446e-01,3.836925000000000097e+01
8.976408563121975881e-01,3.837199999999999989e+01
8.976487706899568542e-01,3.837474999999999881e+01
8.976566742975063962e-01,3.837749999999999773e+01
8.976645671542213822e-01,3.838025000000000375e+01
8.976724492794302401e-01,3.838299999999999557e+01
8.976803206924164336e-01,3.838575000000000159e+01
8.976881814124167969e-01,3.838850000000000051e+01
8.976960314586227563e-01,3.839124999999999943e+01
8.977038708501804409e-01,3.839399999999999835e+01
8.977116996061904608e-01,3.839674999999999727e+01
8.977195177457081288e-01,3.839950000000000330e+01
8.977273252877452370e-01,3.840224999999999511e+01
8.977351222512653939e-01,3.840500000000000114e+01
8.977429086551901305e-01,3.840775000000000006e+01
8.977506845183960138e-01,3.841049999999999898e+01
8.977584498597132034e-01,3.841324999999999790e+01
8.977662046979290045e-01,3.841599999999999682e+01
8.977739490517867571e-01,3.841875000000000284e+01
8.977816829399847265e-01,3.842150000000000176e+01
8.977894063811772130e-01,3.842425000000000068e+01
8.977971193939743300e-01,3.842699999999999960e+01
8.978048219969434474e-01,3.842974999999999852e+01
8.978125142086069710e-01,3.843249999999999744e+01
8.978201960474463394e-01,3.843524999999999636e+01
8.978278675318959179e-01,3.843800000000000239e+01
8.978355286803489932e-01,3.844075000000000131e+01
8.978431795111574409e-01,3.844350000000000023e+01
8.978508200426243979e-01,3.844624999999999915e+01
8.978584502930174738e-01,3.844899999999999807e+01
8.978660702805558724e-01,3.845174999999999699e+01
8.978736800234182747e-01,3.845449999999999591e+01
8.978812795397408397e-01,3.845725000000000193e+01
8.978888688476186486e-01,3.846000000000000085e+01
8.978964479651012631e-01,3.846274999999999977e+01
8.979040169101988322e-01,3.846549999999999869e+01
8.979115757008782062e-01,3.846824999999999761e+01
8.979191243550649348e-01,3.847100000000000364e+01
8.979266628906422687e-01,3.847374999999999545e+01
8.979341913254539342e-01,3.847650000000000148e+01
8.979417096772979168e-01,3.847925000000000040e+01
8.979492179639343430e-01,3.848199999999999932e+01
8.979567162030819283e-01,3.848474999999999824e+01
8.979642044124154232e-01,3.848749999999999716e+01
8.979716826095708315e-01,3.849025000000000318e+01
8.979791508121439669e-01,3.849300000000000210e+01
8.979866090376876775e-01,3.849575000000000102e+01
8.979940573037160645e-01,3.849849999999999994e+01
8.980014956276998195e-01,3.850124999999999886e+01
8.980089240270722195e-01,3.850399999999999778e+01
8.980163425192252413e-01,3.850674999999999670e+01
8.980237511215100055e-01,3.850950000000000273e+01
8.980311498512374424e-01,3.851225000000000165e+01
8.980385387256800689e-01,3.851500000000000057e+01
8.980459177620692124e-01,3.851774999999999949e+01
8.980532869775962324e-01,3.852049999999999841e+01
8.980606463894134084e-01,3.852324999999999733e+01
8.980679960146331631e-01,3.852599999999999625e+01
8.980753358703290612e-01,3.852875000000000227e+01
8.980826659735356987e-01,3.853150000000000119e+01
8.980899863412467043e-01,3.853425000000000011e+01
8.980972969904184033e-01,3.853699999999999903e+01
8.981045979379670419e-01,3.853974999999999795e+01
8.981118892007703414e-01,3.854249999999999687e+01
8.981191707956688308e-01,3.854524999999999579e+01
8.981264427394607397e-01,3.854800000000000182e+01
8.981337050489101026e-01,3.855075000000000074e+01
8.981409577407404310e-01,3.855349999999999966e+01
8.981482008316344912e-01,3.855624999999999858e+01
8.981554343382427419e-01,3.855899999999999750e+01
8.981626582771724543e-01,3.856175000000000352e+01
8.981698726649941511e-01,3.856449999999999534e+01
8.981770775182411626e-01,3.856725000000000136e+01
8.981842728534104037e-01,3.857000000000000028e+01
8.981914586869587103e-01,3.857274999999999920e+01
8.981986350353060589e-01,3.857549999999999812e+01
8.982058019148350114e-01,3.857824999999999704e+01
8.982129593418927138e-01,3.858100000000000307e+01
8.982201073327851226e-01,3.858375000000000199e+01
8.982272459037855539e-01,3.858650000000000091e+01
8.982343750711269115e-01,3.858924999999999983e+01
8.982414948510066832e-01,3.859199999999999875e+01
8.982486052595852755e-01,3.859474999999999767e+01
8.982557063129873454e-01,3.859749999999999659e+01
8.982627980272990253e-01,3.860025000000000261e+01
8.982698804185711428e-01,3.860300000000000153e+01
8.982769535028189978e-01,3.860575000000000045e+01
8.982840172960196989e-01,3.860849999999999937e+01
8.982910718141156048e-01,3.861124999999999829e+01
8.982981170730117704e-01,3.861399999999999721e+01
8.983051530885798330e-01,3.861674999999999613e+01
8.983121798766513511e-01,3.861950000000000216e+01
8.983191974530267965e-01,3.862225000000000108e+01
8.983262058334673394e-01,3.862500000000000000e+01
8.983332050337003993e-01,3.862774999999999892e+01
8.983401950694173133e-01,3.863049999999999784e+01
8.983471759562746684e-01,3.863325000000000387e+01
8.983541477098930805e-01,3.863599999999999568e+01
8.983611103458586378e-01,3.863875000000000171e+01
8.983680638797220119e-01,3.864150000000000063e+01
8.983750083269984588e-01,3.864424999999999955e+01
8.983819437031692612e-01,3.864699999999999847e+01
8.983888700236807301e-01,3.864974999999999739e+01
8.983957873039429831e-01,3.865250000000000341e+01
8.984026955593344965e-01,3.865524999999999523e+01
8.984095948051967762e-01,3.865800000000000125e+01
8.984164850568380212e-01,3.866075000000000017e+01
8.984233663295319028e-01,3.866349999999999909e+01
8.984302386385171202e-01,3.866624999999999801e+01
8.984371019990009533e-01,3.866899999999999693e+01
8.984439564261529343e-01,3.867175000000000296e+01
8.984508019351118424e-01,3.867450000000000188e+01
8.984576385409814847e-01,3.867725000000000080e+01
8.984644662588304742e-01,3.867999999999999972e+01
8.984712851036974479e-01,3.868274999999999864e+01
8.984780950905821850e-01,3.868549999999999756e+01
8.984848962344564871e-01,3.868824999999999648e+01
8.984916885502567396e-01,3.869100000000000250e+01
8.984984720528835789e-01,3.869375000000000142e+01
8.985052467572093304e-01,3.869650000000000034e+01
8.985120126780683503e-01,3.869924999999999926e+01
8.985187698302656845e-01,3.870199999999999818e+01
8.985255182285718512e-01,3.870474999999999710e+01
8.985322578877248390e-01,3.870749999999999602e+01
8.985389888224298849e-01,3.871025000000000205e+01
8.985457110473594744e-01,3.871300000000000097e+01
8.985524245771547847e-01,3.871574999999999989e+01
8.985591294264227979e-01,3.871849999999999881e+01
8.985658256097385221e-01,3.872124999999999773e+01
8.985725131416462119e-01,3.872400000000000375e+01
8.985791920366564822e-01,3.872674999999999557e+01
8.985858623092480846e-01,3.872950000000000159e+01
8.985925239738684622e-01,3.873225000000000051e+01
8.985991770449329730e-01,3.873499999999999943e+01
8.986058215368240010e-01,3.873774999999999835e+01
8.986124574638946205e-01,3.874049999999999727e+01
8.986190848404631559e-01,3.874325000000000330e+01
8.986257036808193988e-01,3.874599999999999511e+01
8.986323139992193898e-01,3.874875000000000114e+01
8.986389158098897489e-01,3.875150000000000006e+01
8.986455091270248996e-01,3.875424999999999898e+01
8.986520939647870687e-01,3.875699999999999790e+01
8.986586703373080631e-01,3.875974999999999682e+01
8.986652382586908239e-01,3.876250000000000284e+01
8.986717977430037640e-01,3.876525000000000176e+01
8.986783488042874302e-01,3.876800000000000068e+01
8.986848914565493951e-01,3.877074999999999960e+01
8.986914257137678108e-01,3.877349999999999852e+01
8.986979515898896320e-01,3.877624999999999744e+01
8.987044690988326145e-01,3.877899999999999636e+01
8.987109782544822068e-01,3.878175000000000239e+01
8.987174790706951022e-01,3.878450000000000131e+01
8.987239715612954649e-01,3.878725000000000023e+01
8.987304557400805916e-01,3.878999999999999915e+01
8.987369316208148051e-01,3.879274999999999807e+01
8.987433992172338959e-01,3.879549999999999699e+01
8.987498585430433451e-01,3.879824999999999591e+01
8.987563096119196571e-01,3.880100000000000193e+01
8.987627524375065846e-01,3.880375000000000085e+01
8.987691870334230115e-01,3.880649999999999977e+01
8.987756134132531827e-01,3.880924999999999869e+01
8.987820315905555857e-01,3.881199999999999761e+01
8.987884415788576220e-01,3.881475000000000364e+01
8.987948433916564950e-01,3.881749999999999545e+01
8.988012370424225406e-01,3.882025000000000148e+01
8.988076225445950085e-01,3.882300000000000040e+01
8.988139999115835055e-01,3.882574999999999932e+01
8.988203691567716591e-01,3.882849999999999824e+01
8.988267302935102343e-01,3.883124999999999716e+01
8.988330833351239058e-01,3.883400000000000318e+01
8.988394282949077052e-01,3.883674999999999500e+01
8.988457651861266884e-01,3.883950000000000102e+01
8.988520940220197097e-01,3.884224999999999994e+01
8.988584148157955367e-01,3.884499999999999886e+01
8.988647275806336268e-01,3.884774999999999778e+01
8.988710323296864591e-01,3.885049999999999670e+01
8.988773290760783130e-01,3.885325000000000273e+01
8.988836178329040472e-01,3.885600000000000165e+01
8.988898986132309865e-01,3.885875000000000057e+01
8.988961714300979233e-01,3.886149999999999949e+01
8.989024362965163384e-01,3.886424999999999841e+01
8.989086932254692908e-01,3.886699999999999733e+01
8.989149422299118619e-01,3.886974999999999625e+01
8.989211833227709336e-01,3.887250000000000227e+01
8.989274165169474085e-01,3.887525000000000119e+01
8.989336418253111027e-01,3.887800000000000011e+01
8.989398592607094063e-01,3.888074999999999903e+01
8.989460688359561802e-01,3.888349999999999795e+01
8.989522705638425260e-01,3.888624999999999687e+01
8.989584644571304572e-01,3.888899999999999579e+01
8.989646505285535660e-01,3.889175000000000182e+01
8.989708287908205753e-01,3.889450000000000074e+01
