R,angle_deg
9.992005128844484441e-01,3.734624999999999773e+01
9.992026814596265405e-01,3.734900000000000375e+01
9.992048432610955988e-01,3.735174999999999557e+01
9.992069983131677269e-01,3.735450000000000159e+01
9.992091466400536692e-01,3.735725000000000051e+01
9.992112882658674700e-01,3.735999999999999943e+01
9.992134232146210326e-01,3.736274999999999835e+01
9.992155515102300045e-01,3.736549999999999727e+01
9.992176731765111120e-01,3.736825000000000330e+01
9.992197882371849360e-01,3.737099999999999511e+01
9.992218967158722487e-01,3.737375000000000114e+01
9.992239986361014514e-01,3.737650000000000006e+01
9.992260940213022469e-01,3.737924999999999898e+01
9.992281828948065270e-01,3.738199999999999790e+01
9.992302652798555895e-01,3.738474999999999682e+01
9.992323411995923665e-01,3.738750000000000284e+01
9.992344106770684187e-01,3.739025000000000176e+01
9.992364737352382731e-01,3.739300000000000068e+01
9.992385303969640864e-01,3.739574999999999960e+01
9.992405806850168659e-01,3.739849999999999852e+01
9.992426246220731390e-01,3.740124999999999744e+01
9.992446622307175064e-01,3.740399999999999636e+01
9.992466935334407552e-01,3.740675000000000239e+01
9.992487185526476301e-01,3.740950000000000131e+01
9.992507373106459534e-01,3.741225000000000023e+01
9.992527498296585042e-01,3.741499999999999915e+01
9.992547561318135818e-01,3.741774999999999807e+01
9.992567562391516667e-01,3.742049999999999699e+01
9.992587501736238664e-01,3.742324999999999591e+01
9.992607379570934700e-01,3.742600000000000193e+01
9.992627196113329502e-01,3.742875000000000085e+01
9.992646951580280712e-01,3.743149999999999977e+01
9.992666646187786661e-01,3.743424999999999869e+01
9.992686280150936406e-01,3.743699999999999761e+01
9.992705853683980788e-01,3.743975000000000364e+01
9.992725367000291348e-01,3.744249999999999545e+01
9.992744820312390308e-01,3.744525000000000148e+01
9.992764213831936138e-01,3.744800000000000040e+01
9.992783547769731323e-01,3.745074999999999932e+01
9.992802822335734581e-01,3.745349999999999824e+01
9.992822037739064189e-01,3.745624999999999716e+01
9.992841194187992437e-01,3.745900000000000318e+01
9.992860291889951174e-01,3.746175000000000210e+01
9.992879331051540692e-01,3.746450000000000102e+01
9.992898311878540829e-01,3.746724999999999994e+01
9.992917234575898755e-01,3.746999999999999886e+01
9.992936099347736745e-01,3.747274999999999778e+01
9.992954906397356618e-01,3.747549999999999670e+01
9.992973655927267496e-01,3.747825000000000273e+01
9.992992348139139169e-01,3.748100000000000165e+01
9.993010983233836519e-01,3.748375000000000057e+01
9.993029561411458372e-01,3.748649999999999949e+01
9.993048082871252014e-01,3.748924999999999841e+01
9.993066547811702005e-01,3.749199999999999733e+01
9.993084956430489108e-01,3.749474999999999625e+01
9.993103308924514705e-01,3.749750000000000227e+01
9.993121605489880821e-01,3.750025000000000119e+01
9.993139846321913433e-01,3.750300000000000011e+01
9.993158031615166914e-01,3.750574999999999903e+01
9.993176161563407378e-01,3.750849999999999795e+01
9.993194236359641547e-01,3.751124999999999687e+01
9.993212256196111198e-01,3.751399999999999579e+01
9.993230221264264301e-01,3.751675000000000182e+01
9.993248131754842722e-01,3.751950000000000074e+01
9.993265987857772314e-01,3.752224999999999966e+01
9.993283789762259506e-01,3.752499999999999858e+01
9.993301537656748001e-01,3.752774999999999750e+01
9.993319231728940988e-01,3.753050000000000352e+01
9.993336872165796692e-01,3.753324999999999534e+01
9.993354459153530600e-01,3.753600000000000136e+01
9.993371992877609911e-01,3.753875000000000028e+01
9.993389473522791278e-01,3.754149999999999920e+01
9.993406901273080845e-01,3.754424999999999812e+01
9.993424276311770882e-01,3.754699999999999704e+01
9.993441598821417582e-01,3.754975000000000307e+01
9.993458868983862153e-01,3.755250000000000199e+01
9.993476086980226381e-01,3.755525000000000091e+01
9.993493252990931497e-01,3.755799999999999983e+01
9.993510367195653776e-01,3.756074999999999875e+01
9.993527429773402249e-01,3.756349999999999767e+01
9.993544440902444315e-01,3.756624999999999659e+01
9.993561400760380131e-01,3.756900000000000261e+01
9.993578309524088210e-01,3.757175000000000153e+01
9.993595167369742072e-01,3.757450000000000045e+01
9.993611974472861315e-01,3.757724999999999937e+01
9.993628731008227239e-01,3.757999999999999829e+01
9.993645437149981658e-01,3.758274999999999721e+01
9.993662093071555841e-01,3.758549999999999613e+01
9.993678698945689387e-01,3.758825000000000216e+01
9.993695254944490181e-01,3.759100000000000108e+01
9.993711761239344460e-01,3.759375000000000000e+01
9.993728218000983432e-01,3.759649999999999892e+01
9.993744625399498815e-01,3.759924999999999784e+01
9.993760983604259573e-01,3.760200000000000387e+01
9.993777292784025157e-01,3.760474999999999568e+01
9.993793553106868899e-01,3.760750000000000171e+01
9.993809764740210211e-01,3.761025000000000063e+01
9.993825927850822355e-01,3.761299999999999955e+01
9.993842042604812459e-01,3.761574999999999847e+01
9.993858109167664816e-01,3.761849999999999739e+01
9.993874127704207577e-01,3.762125000000000341e+01
9.993890098378601650e-01,3.762399999999999523e+01
9.993906021354419522e-01,3.762675000000000125e+01
9.993921896794543125e-01,3.762950000000000017e+01
9.993937724861270411e-01,3.763224999999999909e+01
9.993953505716227648e-01,3.763499999999999801e+01
9.993969239520437142e-01,3.763774999999999693e+01
9.993984926434285043e-01,3.764050000000000296e+01
9.994000566617540215e-01,3.764325000000000188e+01
9.994016160229350909e-01,3.764600000000000080e+01
9.994031707428256972e-01,3.764874999999999972e+01
9.994047208372154323e-01,3.765149999999999864e+01
9.994062663218351572e-01,3.765424999999999756e+01
9.994078072123556700e-01,3.765699999999999648e+01
9.994093435243852630e-01,3.765975000000000250e+01
9.994108752734724987e-01,3.766250000000000142e+01
9.994124024751057656e-01,3.766525000000000034e+01
9.994139251447127226e-01,3.766799999999999926e+01
9.994154432976636304e-01,3.767074999999999818e+01
9.994169569492677985e-01,3.767349999999999710e+01
9.994184661147750282e-01,3.767624999999999602e+01
9.994199708093783885e-01,3.767900000000000205e+01
9.994214710482102193e-01,3.768175000000000097e+01
9.994229668463454619e-01,3.768449999999999989e+01
9.994244582188021031e-01,3.768724999999999881e+01
9.994259451805377337e-01,3.768999999999999773e+01
9.994274277464546552e-01,3.769275000000000375e+01
9.994289059313976598e-01,3.769549999999999557e+01
9.994303797501535858e-01,3.769825000000000159e+01
9.994318492174527613e-01,3.770100000000000051e+01
9.994333143479694481e-01,3.770374999999999943e+01
9.994347751563208426e-01,3.770649999999999835e+01
9.994362316570690741e-01,3.770924999999999727e+01
9.994376838647193173e-01,3.771200000000000330e+01
9.994391317937225683e-01,3.771474999999999511e+01
9.994405754584738677e-01,3.771750000000000114e+01
9.994420148733113018e-01,3.772025000000000006e+01
9.994434500525218867e-01,3.772299999999999898e+01
9.994448810103351288e-01,3.772574999999999790e+01
9.994463077609269108e-01,3.772849999999999682e+01
9.994477303184189365e-01,3.773125000000000284e+01
9.994491486968797300e-01,3.773400000000000176e+01
9.994505629103235256e-01,3.773675000000000068e+01
9.994519729727107116e-01,3.773949999999999960e+01
9.994533788979484967e-01,3.774224999999999852e+01
9.994547806998931305e-01,3.774499999999999744e+01
9.994561783923449072e-01,3.774774999999999636e+01
9.994575719890536059e-01,3.775050000000000239e+01
9.994589615037162700e-01,3.775325000000000131e+01
9.994603469499784287e-01,3.775600000000000023e+01
9.994617283414330977e-01,3.775874999999999915e+01
9.994631056916213341e-01,3.776149999999999807e+01
9.994644790140329027e-01,3.776424999999999699e+01
9.994658483221078304e-01,3.776699999999999591e+01
9.994672136292327425e-01,3.776975000000000193e+01
9.994685749487460802e-01,3.777250000000000085e+01
9.994699322939336605e-01,3.777524999999999977e+01
9.994712856780325616e-01,3.777799999999999869e+01
9.994726351142275700e-01,3.778074999999999761e+01
9.994739806156567319e-01,3.778350000000000364e+01
9.994753221954054689e-01,3.778624999999999545e+01
9.994766598665125734e-01,3.778900000000000148e+01
9.994779936419642130e-01,3.779175000000000040e+01
9.994793235347001481e-01,3.779449999999999932e+01
9.994806495576109562e-01,3.779724999999999824e+01
9.994819717235375878e-01,3.779999999999999716e+01
9.994832900452729207e-01,3.780275000000000318e+01
9.994846045355623154e-01,3.780550000000000210e+01
9.994859152071026154e-01,3.780825000000000102e+01
9.994872220725419254e-01,3.781099999999999994e+01
9.994885251444838303e-01,3.781374999999999886e+01
9.994898244354797345e-01,3.781649999999999778e+01
9.994911199580381878e-01,3.781924999999999670e+01
9.994924117246187789e-01,3.782200000000000273e+01
9.994936997476348006e-01,3.782475000000000165e+01
9.994949840394534712e-01,3.782750000000000057e+01
9.994962646123924932e-01,3.783024999999999949e+01
9.994975414787279355e-01,3.783299999999999841e+01
9.994988146506862403e-01,3.783574999999999733e+01
9.995000841404513281e-01,3.783849999999999625e+01
9.995013499601584916e-01,3.784125000000000227e+01
9.995026121218989479e-01,3.784400000000000119e+01
9.995038706377182836e-01,3.784675000000000011e+01
9.995051255196181206e-01,3.784949999999999903e+01
9.995063767795534515e-01,3.785224999999999795e+01
9.995076244294360812e-01,3.785499999999999687e+01
9.995088684811331836e-01,3.785774999999999579e+01
9.995101089464670796e-01,3.786050000000000182e+01
9.995113458372151261e-01,3.786325000000000074e+01
9.995125791651133795e-01,3.786599999999999966e+01
9.995138089418510452e-01,3.786874999999999858e+01
9.995150351790770271e-01,3.787149999999999750e+01
9.995162578883953763e-01,3.787425000000000352e+01
9.995174770813654019e-01,3.787699999999999534e+01
9.995186927695040024e-01,3.787975000000000136e+01
9.995199049642899958e-01,3.788250000000000028e+01
9.995211136771516847e-01,3.788524999999999920e+01
9.995223189194802904e-01,3.788799999999999812e+01
9.995235207026240687e-01,3.789074999999999704e+01
9.995247190378867552e-01,3.789350000000000307e+01
9.995259139365341161e-01,3.789625000000000199e+01
9.995271054097865093e-01,3.789900000000000091e+01
9.995282934688236587e-01,3.790174999999999983e+01
9.995294781247849869e-01,3.790449999999999875e+01
9.995306593887693936e-01,3.790724999999999767e+01
9.995318372718307032e-01,3.790999999999999659e+01
9.995330117849866580e-01,3.791275000000000261e+01
9.995341829392111466e-01,3.791550000000000153e+01
9.995353507454387554e-01,3.791825000000000045e+01
9.995365152145635479e-01,3.792099999999999937e+01
9.995376763574397305e-01,3.792374999999999829e+01
9.995388341848799874e-01,3.792649999999999721e+01
9.995399887076584777e-01,3.792924999999999613e+01
9.995411399365099481e-01,3.793200000000000216e+01
9.995422878821288437e-01,3.793475000000000108e+01
9.995434325551703081e-01,3.793750000000000000e+01
9.995445739662499607e-01,3.794024999999999892e+01
9.995457121259451183e-01,3.794299999999999784e+01
9.995468470447936848e-01,3.794575000000000387e+01
9.995479787332951505e-01,3.794849999999999568e+01
9.995491072019115908e-01,3.795125000000000171e+01
9.995502324610622269e-01,3.795400000000000063e+01
9.995513545211341944e-01,3.795674999999999955e+01
9.995524733924717742e-01,3.795949999999999847e+01
9.995535890853839422e-01,3.796224999999999739e+01
9.995547016101405946e-01,3.796500000000000341e+01
9.995558109769742128e-01,3.796774999999999523e+01
9.995569171960813071e-01,3.797050000000000125e+01
9.995580202776183087e-01,3.797325000000000017e+01
9.995591202317065660e-01,3.797599999999999909e+01
9.995602170684303456e-01,3.797874999999999801e+01
9.995613107978357226e-01,3.798149999999999693e+01
9.995624014299326898e-01,3.798425000000000296e+01
9.995634889746964902e-01,3.798700000000000188e+01
9.995645734420625095e-01,3.798975000000000080e+01
9.995656548419329379e-01,3.799249999999999972e+01
9.995667331841731063e-01,3.799524999999999864e+01
9.995678084786105977e-01,3.799799999999999756e+01
9.995688807350401328e-01,3.800074999999999648e+01
9.995699499632177965e-01,3.800350000000000250e+01
9.995710161728664778e-01,3.800625000000000142e+01
9.995720793736720955e-01,3.800900000000000034e+01
9.995731395752868176e-01,3.801174999999999926e+01
9.995741967873270628e-01,3.801449999999999818e+01
9.995752510193739448e-01,3.801724999999999710e+01
9.995763022809739384e-01,3.801999999999999602e+01
9.995773505816389903e-01,3.802275000000000205e+01
9.995783959308472966e-01,3.802550000000000097e+01
9.995794383380410819e-01,3.802824999999999989e+01
9.995804778126304857e-01,3.803099999999999881e+01
9.995815143639885658e-01,3.803374999999999773e+01
9.995825480014579600e-01,3.803650000000000375e+01
9.995835787343448908e-01,3.803924999999999557e+01
9.995846065719227180e-01,3.804200000000000159e+01
9.995856315234316058e-01,3.804475000000000051e+01
9.995866535980775236e-01,3.804749999999999943e+01
9.995876728050351323e-01,3.805024999999999835e+01
9.995886891534427887e-01,3.805299999999999727e+01
9.995897026524085405e-01,3.805575000000000330e+01
9.995907133110064624e-01,3.805849999999999511e+01
9.995917211382787659e-01,3.806125000000000114e+01
9.995927261432331346e-01,3.806400000000000006e+01
9.995937283348467206e-01,3.806674999999999898e+01
9.995947277220642579e-01,3.806949999999999790e+01
9.995957243137967296e-01,3.807224999999999682e+01
9.995967181189255868e-01,3.807500000000000284e+01
9.995977091462968644e-01,3.807775000000000176e+01
9.995986974047286200e-01,3.808050000000000068e+01
9.995996829030043829e-01,3.808324999999999960e+01
9.996006656498772625e-01,3.808599999999999852e+01
9.996016456540693929e-01,3.808874999999999744e+01
9.996026229242699346e-01,3.809149999999999636e+01
9.996035974691388493e-01,3.809425000000000239e+01
9.996045692973036800e-01,3.809700000000000131e+01
9.996055384173628822e-01,3.809975000000000023e+01
9.996065048378821594e-01,3.810249999999999915e+01
9.996074685673963511e-01,3.810524999999999807e+01
9.996084296144123194e-01,3.810799999999999699e+01
9.996093879874036192e-01,3.811074999999999591e+01
9.996103436948142740e-01,3.811350000000000193e+01
9.996112967450595521e-01,3.811625000000000085e+01
9.996122471465241910e-01,3.811899999999999977e+01
9.996131949075615086e-01,3.812174999999999869e+01
9.996141400364966234e-01,3.812449999999999761e+01
9.996150825416239005e-01,3.812725000000000364e+01
9.996160224312087283e-01,3.812999999999999545e+01
9.996169597134865192e-01,3.813275000000000148e+01
9.996178943966648189e-01,3.813550000000000040e+01
9.996188264889201980e-01,3.813824999999999932e+01
9.996197559984008052e-01,3.814099999999999824e+01
9.996206829332261456e-01,3.814374999999999716e+01
9.996216073014861925e-01,3.814650000000000318e+01
9.996225291112421640e-01,3.814925000000000210e+01
9.996234483705278562e-01,3.815200000000000102e+01
9.996243650873473108e-01,3.815474999999999994e+01
9.996252792696763700e-01,3.815749999999999886e+01
9.996261909254631206e-01,3.816024999999999778e+01
9.996271000626265613e-01,3.816299999999999670e+01
9.996280066890580462e-01,3.816575000000000273e+01
9.996289108126215073e-01,3.816850000000000165e+01
9.996298124411525654e-01,3.817125000000000057e+01
9.996307115824593081e-01,3.817399999999999949e+01
9.996316082443218454e-01,3.817674999999999841e+01
9.996325024344921983e-01,3.817949999999999733e+01
9.996333941606969642e-01,3.818224999999999625e+01
9.996342834306335412e-01,3.818500000000000227e+01
9.996351702519725713e-01,3.818775000000000119e+01
9.996360546323588281e-01,3.819050000000000011e+01
9.996369365794082196e-01,3.819324999999999903e+01
9.996378161007113405e-01,3.819599999999999795e+01
9.996386932038304751e-01,3.819874999999999687e+01
9.996395678963035936e-01,3.820149999999999579e+01
9.996404401856395783e-01,3.820425000000000182e+01
9.996413100793223316e-01,3.820700000000000074e+01
9.996421775848096658e-01,3.820974999999999966e+01
9.996430427095315263e-01,3.821249999999999858e+01
9.996439054608934338e-01,3.821524999999999750e+01
9.996447658462749297e-01,3.821800000000000352e+01
9.996456238730272448e-01,3.822074999999999534e+01
9.996464795484790722e-01,3.822350000000000136e+01
9.996473328799306834e-01,3.822625000000000028e+01
9.996481838746583692e-01,3.822899999999999920e+01
9.996490325399132182e-01,3.823174999999999812e+01
9.996498788829184523e-01,3.823449999999999704e+01
9.996507229108746451e-01,3.823725000000000307e+01
9.996515646309553915e-01,3.824000000000000199e+01
9.996524040503110831e-01,3.824275000000000091e+01
9.996532411760649106e-01,3.824549999999999983e+01
9.996540760153170835e-01,3.824824999999999875e+01
9.996549085751408326e-01,3.825099999999999767e+01
9.996557388625867402e-01,3.825374999999999659e+01
9.996565668846800756e-01,3.825650000000000261e+01
9.996573926484204620e-01,3.825925000000000153e+01
9.996582161607846517e-01,3.826200000000000045e+01
9.996590374287246394e-01,3.826474999999999937e+01
9.996598564591683278e-01,3.826749999999999829e+01
9.996606732590171962e-01,3.827024999999999721e+01
9.996614878351537392e-01,3.827299999999999613e+01
9.996623001944310305e-01,3.827575000000000216e+01
9.996631103436803834e-01,3.827850000000000108e+01
9.996639182897121279e-01,3.828125000000000000e+01
9.996647240393071732e-01,3.828399999999999892e+01
9.996655275992286649e-01,3.828674999999999784e+01
9.996663289762121041e-01,3.828950000000000387e+01
9.996671281769714534e-01,3.829224999999999568e+01
9.996679252081976941e-01,3.829500000000000171e+01
9.996687200765570491e-01,3.829775000000000063e+01
9.996695127886930932e-01,3.830049999999999955e+01
9.996703033512293057e-01,3.830324999999999847e+01
9.996710917707606336e-01,3.830599999999999739e+01
9.996718780538640381e-01,3.830875000000000341e+01
9.996726622070911672e-01,3.831149999999999523e+01
9.996734442369717977e-01,3.831425000000000125e+01
9.996742241500129467e-01,3.831700000000000017e+01
9.996750019526992048e-01,3.831974999999999909e+01
9.996757776514936245e-01,3.832249999999999801e+01
9.996765512528350550e-01,3.832524999999999693e+01
9.996773227631409187e-01,3.832800000000000296e+01
9.996780921888076543e-01,3.833075000000000188e+01
9.996788595362073870e-01,3.833350000000000080e+01
9.996796248116930350e-01,3.833624999999999972e+01
9.996803880215926474e-01,3.833899999999999864e+01
9.996811491722148446e-01,3.834174999999999756e+01
9.996819082698448211e-01,3.834449999999999648e+01
9.996826653207471214e-01,3.834725000000000250e+01
9.996834203311651956e-01,3.835000000000000142e+01
9.996841733073197345e-01,3.835275000000000034e+01
9.996849242554098902e-01,3.835549999999999926e+01
9.996856731816151642e-01,3.835824999999999818e+01
9.996864200920926313e-01,3.836099999999999710e+01
9.996871649929779391e-01,3.836374999999999602e+01
9.996879078903866400e-01,3.836650000000000205e+01
9.996886487904127483e-01,3.836925000000000097e+01
9.996893876991302941e-01,3.837199999999999989e+01
9.996901246225898818e-01,3.837474999999999881e+01
9.996908595668244635e-01,3.837749999999999773e+01
9.996915925378441203e-01,3.838025000000000375e+01
9.996923235416402820e-01,3.838299999999999557e+01
9.996930525841828397e-01,3.838575000000000159e+01
9.996937796714195912e-01,3.838850000000000051e+01
9.996945048092810149e-01,3.839124999999999943e+01
9.996952280036753846e-01,3.839399999999999835e+01
9.996959492604911013e-01,3.839674999999999727e+01
9.996966685855980250e-01,3.839950000000000330e+01
9.996973859848434785e-01,3.840224999999999511e+01
9.996981014640552443e-01,3.840500000000000114e+01
9.996988150290435637e-01,3.840775000000000006e+01
9.996995266855965845e-01,3.841049999999999898e+01
9.997002364394820262e-01,3.841324999999999790e+01
9.997009442964523984e-01,3.841599999999999682e+01
9.997016502622344536e-01,3.841875000000000284e+01
9.997023543425399561e-01,3.842150000000000176e+01
9.997030565430597981e-01,3.842425000000000068e+01
9.997037568694656651e-01,3.842699999999999960e+01
9.997044553274081480e-01,3.842974999999999852e+01
9.997051519225229610e-01,3.843249999999999744e+01
9.997058466604218374e-01,3.843524999999999636e+01
9.997065395466997462e-01,3.843800000000000239e+01
9.997072305869344477e-01,3.844075000000000131e+01
9.997079197866809430e-01,3.844350000000000023e+01
9.997086071514778016e-01,3.844624999999999915e+01
9.997092926868441642e-01,3.844899999999999807e+01
9.997099763982817411e-01,3.845174999999999699e+01
9.997106582912710371e-01,3.845449999999999591e+01
9.997113383712752377e-01,3.845725000000000193e+01
9.997120166437412081e-01,3.846000000000000085e+01
9.997126931140931649e-01,3.846274999999999977e+01
9.997133677877407809e-01,3.846549999999999869e+01
9.997140406700725235e-01,3.846824999999999761e+01
9.997147117664615390e-01,3.847100000000000364e+01
9.997153810822605458e-01,3.847374999999999545e+01
9.997160486228043874e-01,3.847650000000000148e+01
9.997167143934116984e-01,3.847925000000000040e+01
9.997173783993806850e-01,3.848199999999999932e+01
9.997180406459940105e-01,3.848474999999999824e+01
9.997187011385147981e-01,3.848749999999999716e+01
9.997193598821878524e-01,3.849025000000000318e+01
9.997200168822441002e-01,3.849300000000000210e+01
9.997206721438931520e-01,3.849575000000000102e+01
9.997213256723276320e-01,3.849849999999999994e+01
9.997219774727246211e-01,3.850124999999999886e+01
9.997226275502416604e-01,3.850399999999999778e+01
9.997232759100188604e-01,3.850674999999999670e+01
9.997239225571813437e-01,3.850950000000000273e+01
9.997245674968348039e-01,3.851225000000000165e+01
9.997252107340697247e-01,3.851500000000000057e+01
9.997258522739567166e-01,3.851774999999999949e+01
9.997264921215530675e-01,3.852049999999999841e+01
9.997271302818959704e-01,3.852324999999999733e+01
9.997277667600067419e-01,3.852599999999999625e+01
9.997284015608911556e-01,3.852875000000000227e+01
9.997290346895347790e-01,3.853150000000000119e+01
9.997296661509105231e-01,3.853425000000000011e+01
9.997302959499733133e-01,3.853699999999999903e+01
9.997309240916596451e-01,3.853974999999999795e+01
9.997315505808924696e-01,3.854249999999999687e+01
9.997321754225754198e-01,3.854524999999999579e+01
9.997327986215979179e-01,3.854800000000000182e+01
9.997334201828327327e-01,3.855075000000000074e+01
9.997340401111345365e-01,3.855349999999999966e+01
9.997346584113442347e-01,3.855624999999999858e+01
9.997352750882855243e-01,3.855899999999999750e+01
9.997358901467651160e-01,3.856175000000000352e+01
9.997365035915753984e-01,3.856449999999999534e+01
9.997371154274912186e-01,3.856725000000000136e+01
9.997377256592738792e-01,3.857000000000000028e+01
9.997383342916652538e-01,3.857274999999999920e+01
9.997389413293952254e-01,3.857549999999999812e+01
9.997395467771746924e-01,3.857824999999999704e+01
9.997401506397013415e-01,3.858100000000000307e+01
9.997407529216562061e-01,3.858375000000000199e+01
9.997413536277034440e-01,3.858650000000000091e+01
9.997419527624955560e-01,3.858924999999999983e+01
9.997425503306646144e-01,3.859199999999999875e+01
9.997431463368320337e-01,3.859474999999999767e+01
9.997437407856000213e-01,3.859749999999999659e+01
9.997443336815580173e-01,3.860025000000000261e+01
9.997449250292786971e-01,3.860300000000000153e+01
9.997455148333221908e-01,3.860575000000000045e+01
9.997461030982301988e-01,3.860849999999999937e+01
9.997466898285306547e-01,3.861124999999999829e+01
9.997472750287378362e-01,3.861399999999999721e+01
9.997478587033497011e-01,3.861674999999999613e+01
9.997484408568491077e-01,3.861950000000000216e+01
9.997490214937042596e-01,3.862225000000000108e+01
9.997496006183707040e-01,3.862500000000000000e+01
9.997501782352851141e-01,3.862774999999999892e+01
9.997507543488742821e-01,3.863049999999999784e+01
9.997513289635463485e-01,3.863325000000000387e+01
9.997519020836977965e-01,3.863599999999999568e+01
9.997524737137085671e-01,3.863875000000000171e+01
9.997530438579460554e-01,3.864150000000000063e+01
9.997536125207616697e-01,3.864424999999999955e+01
9.997541797064918301e-01,3.864699999999999847e+01
9.997547454194614103e-01,3.864974999999999739e+01
9.997553096639799630e-01,3.865250000000000341e+01
9.997558724443413869e-01,3.865524999999999523e+01
9.997564337648268129e-01,3.865800000000000125e+01
9.997569936297037163e-01,3.866075000000000017e+01
9.997575520432234741e-01,3.866349999999999909e+01
9.997581090096259171e-01,3.866624999999999801e+01
9.997586645331352218e-01,3.866899999999999693e+01
9.997592186179639073e-01,3.867175000000000296e+01
9.997597712683077287e-01,3.867450000000000188e+01
9.997603224883504502e-01,3.867725000000000080e+01
9.997608722822621807e-01,3.867999999999999972e+01
9.997614206541998172e-01,3.868274999999999864e+01
9.997619676083037143e-01,3.868549999999999756e+01
9.997625131487041239e-01,3.868824999999999648e+01
9.997630572795167536e-01,3.869100000000000250e+01
9.997636000048424343e-01,3.869375000000000142e+01
9.997641413287708945e-01,3.869650000000000034e+01
9.997646812553760975e-01,3.869924999999999926e+01
9.997652197887216818e-01,3.870199999999999818e+01
9.997657569328534111e-01,3.870474999999999710e+01
9.997662926918097215e-01,3.870749999999999602e+01
9.997668270696109527e-01,3.871025000000000205e+01
9.997673600702672303e-01,3.871300000000000097e+01
9.997678916977738028e-01,3.871574999999999989e+01
9.997684219561133734e-01,3.871849999999999881e+01
9.997689508492573207e-01,3.872124999999999773e+01
9.997694783811605923e-01,3.872400000000000375e+01
9.997700045557692539e-01,3.872674999999999557e+01
9.997705293770144941e-01,3.872950000000000159e+01
9.997710528488150672e-01,3.873225000000000051e+01
9.997715749750748504e-01,3.873499999999999943e+01
9.997720957596891722e-01,3.873774999999999835e+01
9.997726152065375960e-01,3.874049999999999727e+01
9.997731333194881387e-01,3.874325000000000330e+01
9.997736501023961608e-01,3.874599999999999511e+01
9.997741655591041443e-01,3.874875000000000114e+01
9.997746796934425806e-01,3.875150000000000006e+01
9.997751925092303038e-01,3.875424999999999898e+01
9.997757040102717152e-01,3.875699999999999790e+01
9.997762142003603358e-01,3.875974999999999682e+01
9.997767230832765861e-01,3.876250000000000284e+01
9.997772306627905614e-01,3.876525000000000176e+01
9.997777369426577021e-01,3.876800000000000068e+01
9.997782419266223464e-01,3.877074999999999960e+01
9.997787456184161758e-01,3.877349999999999852e+01
9.997792480217613242e-01,3.877624999999999744e+01
9.997797491403639381e-01,3.877899999999999636e+01
9.997802489779209489e-01,3.878175000000000239e+01
9.997807475381171871e-01,3.878450000000000131e+01
9.997812448246230499e-01,3.878725000000000023e+01
9.997817408411007190e-01,3.878999999999999915e+01
9.997822355911982761e-01,3.879274999999999807e+01
9.997827290785538112e-01,3.879549999999999699e+01
9.997832213067905371e-01,3.879824999999999591e+01
9.997837122795232290e-01,3.880100000000000193e+01
9.997842020003527841e-01,3.880375000000000085e+01
9.997846904728701078e-01,3.880649999999999977e+01
9.997851777006538931e-01,3.880924999999999869e+01
9.997856636872718417e-01,3.881199999999999761e+01
9.997861484362782214e-01,3.881475000000000364e+01
9.997866319512189737e-01,3.881749999999999545e+01
9.997871142356263841e-01,3.882025000000000148e+01
9.997875952930213028e-01,3.882300000000000040e+01
9.997880751269146993e-01,3.882574999999999932e+01
9.997885537408058854e-01,3.882849999999999824e+01
9.997890311381814055e-01,3.883124999999999716e+01
9.997895073225188112e-01,3.883400000000000318e+01
9.997899822972837747e-01,3.883674999999999500e+01
9.997904560659298667e-01,3.883950000000000102e+01
9.997909286319001110e-01,3.884224999999999994e+01
9.997913999986277611e-01,3.884499999999999886e+01
9.997918701695329702e-01,3.884774999999999778e+01
9.997923391480268984e-01,3.885049999999999670e+01
9.997928069375087157e-01,3.885325000000000273e+01
9.997932735413671557e-01,3.885600000000000165e+01
9.997937389629782956e-01,3.885875000000000057e+01
9.997942032057114403e-01,3.886149999999999949e+01
9.997946662729217948e-01,3.886424999999999841e+01
9.997951281679539060e-01,3.886699999999999733e+01
9.997955888941432168e-01,3.886974999999999625e+01
9.997960484548140681e-01,3.887250000000000227e+01
9.997965068532795874e-01,3.887525000000000119e+01
9.997969640928427992e-01,3.887800000000000011e+01
9.997974201767961810e-01,3.888074999999999903e+01
9.997978751084218851e-01,3.888349999999999795e+01
9.997983288909910726e-01,3.888624999999999687e+01
9.997987815277642465e-01,3.888899999999999579e+01
9.997992330219929169e-01,3.889175000000000182e+01
9.997996833769171587e-01,3.889450000000000074e+01
9.998001325957682761e-01,3.889724999999999966e+01
9.998005806817638064e-01,3.889999999999999858e+01
9.998010276381142925e-01,3.890274999999999750e+01
9.998014734680189530e-01,3.890550000000000352e+01
9.998019181746672368e-01,3.890824999999999534e+01
9.998023617612386005e-01,3.891100000000000136e+01
9.998028042309010655e-01,3.891375000000000028e+01
9.998032455868141044e-01,3.891649999999999920e+01
9.998036858321274201e-01,3.891924999999999812e+01
9.998041249699781696e-01,3.892199999999999704e+01
9.998045630034976261e-01,3.892475000000000307e+01
9.998049999358029627e-01,3.892750000000000199e+01
9.998054357700031369e-01,3.893025000000000091e+01
9.998058705091994458e-01,3.893299999999999983e+01
9.998063041564795306e-01,3.893574999999999875e+01
9.998067367149257034e-01,3.893849999999999767e+01
9.998071681876053995e-01,3.894124999999999659e+01
9.998075985775800589e-01,3.894400000000000261e+01
9.998080278879013516e-01,3.894675000000000153e+01
