R,angle_deg
8.691473767092283698e-01,3.746175000000000210e+01
8.691741975894484717e-01,3.746450000000000102e+01
8.692009773522325622e-01,3.746724999999999994e+01
8.692277160891954679e-01,3.746999999999999886e+01
8.692544138916845631e-01,3.747274999999999778e+01
8.692810708507765494e-01,3.747549999999999670e+01
8.693076870572775672e-01,3.747825000000000273e+01
8.693342626017326324e-01,3.748100000000000165e+01
8.693607975744160887e-01,3.748375000000000057e+01
8.693872920653397118e-01,3.748649999999999949e+01
8.694137461642503784e-01,3.748924999999999841e+01
8.694401599606321751e-01,3.749199999999999733e+01
8.694665335437062881e-01,3.749474999999999625e+01
8.694928670024338890e-01,3.749750000000000227e+01
8.695191604255149143e-01,3.750025000000000119e+01
8.695454139013913952e-01,3.750300000000000011e+01
8.695716275182461263e-01,3.750574999999999903e+01
8.695978013640046633e-01,3.750849999999999795e+01
8.696239355263341020e-01,3.751124999999999687e+01
8.696500300926502947e-01,3.751399999999999579e+01
8.696760851501120770e-01,3.751675000000000182e+01
8.697021007856234887e-01,3.751950000000000074e+01
8.697280770858373256e-01,3.752224999999999966e+01
8.697540141371548073e-01,3.752499999999999858e+01
8.697799120257245775e-01,3.752774999999999750e+01
8.698057708374482555e-01,3.753050000000000352e+01
8.698315906579736634e-01,3.753324999999999534e+01
8.698573715727041522e-01,3.753600000000000136e+01
8.698831136667953823e-01,3.753875000000000028e+01
8.699088170251548791e-01,3.754149999999999920e+01
8.699344817324445867e-01,3.754424999999999812e+01
8.699601078730849757e-01,3.754699999999999704e+01
8.699856955312496032e-01,3.754975000000000307e+01
8.700112447908679991e-01,3.755250000000000199e+01
8.700367557356321058e-01,3.755525000000000091e+01
8.700622284489872849e-01,3.755799999999999983e+01
8.700876630141443080e-01,3.756074999999999875e+01
8.701130595140682544e-01,3.756349999999999767e+01
8.701384180314908345e-01,3.756624999999999659e+01
8.701637386489031734e-01,3.756900000000000261e+01
8.701890214485611397e-01,3.757175000000000153e+01
8.702142665124817933e-01,3.757450000000000045e+01
8.702394739224490472e-01,3.757724999999999937e+01
8.702646437600134455e-01,3.757999999999999829e+01
8.702897761064890547e-01,3.758274999999999721e+01
8.703148710429595702e-01,3.758549999999999613e+01
8.703399286502756516e-01,3.758825000000000216e+01
8.703649490090555885e-01,3.759100000000000108e+01
8.703899321996915184e-01,3.759375000000000000e+01
8.704148783023416547e-01,3.759649999999999892e+01
8.704397873969377253e-01,3.759924999999999784e+01
8.704646595631840844e-01,3.760200000000000387e+01
8.704894948805562693e-01,3.760474999999999568e+01
8.705142934283044420e-01,3.760750000000000171e+01
8.705390552854537223e-01,3.761025000000000063e+01
8.705637805308062971e-01,3.761299999999999955e+01
8.705884692429346483e-01,3.761574999999999847e+01
8.706131215001946533e-01,3.761849999999999739e+01
8.706377373807175912e-01,3.762125000000000341e+01
8.706623169624105874e-01,3.762399999999999523e+01
8.706868603229656056e-01,3.762675000000000125e+01
8.707113675398492347e-01,3.762950000000000017e+01
8.707358386903122360e-01,3.763224999999999909e+01
8.707602738513855467e-01,3.763499999999999801e+01
8.707846730998823892e-01,3.763774999999999693e+01
8.708090365124012688e-01,3.764050000000000296e+01
8.708333641653210888e-01,3.764325000000000188e+01
8.708576561348086997e-01,3.764600000000000080e+01
8.708819124968146808e-01,3.764874999999999972e+01
8.709061333270750049e-01,3.765149999999999864e+01
8.709303187011145919e-01,3.765424999999999756e+01
8.709544686942439773e-01,3.765699999999999648e+01
8.709785833815644196e-01,3.765975000000000250e+01
8.710026628379643476e-01,3.766250000000000142e+01
8.710267071381223580e-01,3.766525000000000034e+01
8.710507163565083255e-01,3.766799999999999926e+01
8.710746905673819596e-01,3.767074999999999818e+01
8.710986298447979115e-01,3.767349999999999710e+01
8.711225342626019996e-01,3.767624999999999602e+01
8.711464038944323196e-01,3.767900000000000205e+01
8.711702388137217978e-01,3.768175000000000097e+01
8.711940390936993017e-01,3.768449999999999989e+01
8.712178048073887515e-01,3.768724999999999881e+01
8.712415360276110077e-01,3.768999999999999773e+01
8.712652328269826496e-01,3.769275000000000375e+01
8.712888952779195284e-01,3.769549999999999557e+01
8.713125234526342133e-01,3.769825000000000159e+01
8.713361174231398776e-01,3.770100000000000051e+01
8.713596772612494101e-01,3.770374999999999943e+01
8.713832030385754157e-01,3.770649999999999835e+01
8.714066948265322132e-01,3.770924999999999727e+01
8.714301526963360578e-01,3.771200000000000330e+01
8.714535767190049187e-01,3.771474999999999511e+01
8.714769669653621431e-01,3.771750000000000114e+01
8.715003235060325704e-01,3.772025000000000006e+01
8.715236464114489712e-01,3.772299999999999898e+01
8.715469357518436100e-01,3.772574999999999790e+01
8.715701915972611236e-01,3.772849999999999682e+01
8.715934140175496392e-01,3.773125000000000284e+01
8.716166030823643274e-01,3.773400000000000176e+01
8.716397588611679570e-01,3.773675000000000068e+01
8.716628814232344480e-01,3.773949999999999960e+01
8.716859708376445415e-01,3.774224999999999852e+01
8.717090271732897966e-01,3.774499999999999744e+01
8.717320504988730345e-01,3.774774999999999636e+01
8.717550408829060071e-01,3.775050000000000239e+01
8.717779983937141708e-01,3.775325000000000131e+01
8.718009230994356873e-01,3.775600000000000023e+01
8.718238150680209797e-01,3.775874999999999915e+01
8.718466743672346198e-01,3.776149999999999807e+01
8.718695010646557719e-01,3.776424999999999699e+01
8.718922952276764171e-01,3.776699999999999591e+01
8.719150569235095682e-01,3.776975000000000193e+01
8.719377862191781681e-01,3.777250000000000085e+01
8.719604831815255253e-01,3.777524999999999977e+01
8.719831478772127609e-01,3.777799999999999869e+01
8.720057803727175871e-01,3.778074999999999761e+01
8.720283807343377491e-01,3.778350000000000364e+01
8.720509490281898035e-01,3.778624999999999545e+01
8.720734853202095627e-01,3.778900000000000148e+01
8.720959896761547592e-01,3.779175000000000040e+01
8.721184621616041577e-01,3.779449999999999932e+01
8.721409028419571108e-01,3.779724999999999824e+01
8.721633117824366677e-01,3.779999999999999716e+01
8.721856890480887969e-01,3.780275000000000318e+01
8.722080347037826087e-01,3.780550000000000210e+01
8.722303488142105765e-01,3.780825000000000102e+01
8.722526314438920902e-01,3.781099999999999994e+01
8.722748826571707914e-01,3.781374999999999886e+01
8.722971025182145732e-01,3.781649999999999778e+01
8.723192910910213538e-01,3.781924999999999670e+01
8.723414484394136359e-01,3.782200000000000273e+01
8.723635746270433922e-01,3.782475000000000165e+01
8.723856697173888453e-01,3.782750000000000057e+01
8.724077337737573545e-01,3.783024999999999949e+01
8.724297668592888577e-01,3.783299999999999841e+01
8.724517690369493206e-01,3.783574999999999733e+01
8.724737403695366211e-01,3.783849999999999625e+01
8.724956809196818819e-01,3.784125000000000227e+01
8.725175907498449179e-01,3.784400000000000119e+01
8.725394699223185668e-01,3.784675000000000011e+01
8.725613184992303539e-01,3.784949999999999903e+01
8.725831365425383845e-01,3.785224999999999795e+01
8.726049241140373391e-01,3.785499999999999687e+01
8.726266812753546986e-01,3.785774999999999579e+01
8.726484080879536309e-01,3.786050000000000182e+01
8.726701046131326578e-01,3.786325000000000074e+01
8.726917709120269873e-01,3.786599999999999966e+01
8.727134070456080694e-01,3.786874999999999858e+01
8.727350130746839296e-01,3.787149999999999750e+01
8.727565890599012777e-01,3.787425000000000352e+01
8.727781350617456191e-01,3.787699999999999534e+01
8.727996511405409219e-01,3.787975000000000136e+01
8.728211373564483955e-01,3.788250000000000028e+01
8.728425937694713754e-01,3.788524999999999920e+01
8.728640204394553237e-01,3.788799999999999812e+01
8.728854174260824994e-01,3.789074999999999704e+01
8.729067847888802856e-01,3.789350000000000307e+01
8.729281225872146388e-01,3.789625000000000199e+01
8.729494308802980829e-01,3.789900000000000091e+01
8.729707097271814931e-01,3.790174999999999983e+01
8.729919591867646433e-01,3.790449999999999875e+01
8.730131793177863253e-01,3.790724999999999767e+01
8.730343701788350064e-01,3.790999999999999659e+01
8.730555318283376165e-01,3.791275000000000261e+01
8.730766643245739811e-01,3.791550000000000153e+01
8.730977677256661629e-01,3.791825000000000045e+01
8.731188420895815705e-01,3.792099999999999937e+01
8.731398874741377325e-01,3.792374999999999829e+01
8.731609039369983005e-01,3.792649999999999721e+01
8.731818915356761579e-01,3.792924999999999613e+01
8.732028503275309772e-01,3.793200000000000216e+01
8.732237803697737721e-01,3.793475000000000108e+01
8.732446817194632338e-01,3.793750000000000000e+01
8.732655544335086173e-01,3.794024999999999892e+01
8.732863985686708519e-01,3.794299999999999784e+01
8.733072141815608758e-01,3.794575000000000387e+01
8.733280013286418564e-01,3.794849999999999568e+01
8.733487600662286354e-01,3.795125000000000171e+01
8.733694904504883949e-01,3.795400000000000063e+01
8.733901925374421005e-01,3.795674999999999955e+01
8.734108663829630581e-01,3.795949999999999847e+01
8.734315120427794676e-01,3.796224999999999739e+01
8.734521295724737566e-01,3.796500000000000341e+01
8.734727190274836905e-01,3.796774999999999523e+01
8.734932804631009295e-01,3.797050000000000125e+01
8.735138139344752473e-01,3.797325000000000017e+01
8.735343194966116442e-01,3.797599999999999909e+01
8.735547972043701259e-01,3.797874999999999801e+01
8.735752471124716978e-01,3.798149999999999693e+01
8.735956692754910380e-01,3.798425000000000296e+01
8.736160637478639357e-01,3.798700000000000188e+01
8.736364305838847377e-01,3.798975000000000080e+01
8.736567698377046831e-01,3.799249999999999972e+01
8.736770815633360110e-01,3.799524999999999864e+01
8.736973658146519606e-01,3.799799999999999756e+01
8.737176226453843286e-01,3.800074999999999648e+01
8.737378521091266892e-01,3.800350000000000250e+01
8.737580542593340605e-01,3.800625000000000142e+01
8.737782291493220166e-01,3.800900000000000034e+01
8.737983768322714617e-01,3.801174999999999926e+01
8.738184973612220796e-01,3.801449999999999818e+01
8.738385907890791060e-01,3.801724999999999710e+01
8.738586571686112192e-01,3.801999999999999602e+01
8.738786965524497630e-01,3.802275000000000205e+01
8.738987089930925212e-01,3.802550000000000097e+01
8.739186945429003872e-01,3.802824999999999989e+01
8.739386532540994734e-01,3.803099999999999881e+01
8.739585851787836646e-01,3.803374999999999773e+01
8.739784903689111761e-01,3.803650000000000375e+01
8.739983688763069969e-01,3.803924999999999557e+01
8.740182207526642211e-01,3.804200000000000159e+01
8.740380460495423831e-01,3.804475000000000051e+01
8.740578448183680127e-01,3.804749999999999943e+01
8.740776171104382986e-01,3.805024999999999835e+01
8.740973629769176467e-01,3.805299999999999727e+01
8.741170824688395680e-01,3.805575000000000330e+01
8.741367756371078990e-01,3.805849999999999511e+01
8.741564425324942489e-01,3.806125000000000114e+01
8.741760832056445496e-01,3.806400000000000006e+01
8.741956977070706181e-01,3.806674999999999898e+01
8.742152860871603703e-01,3.806949999999999790e+01
8.742348483961692729e-01,3.807224999999999682e+01
8.742543846842281141e-01,3.807500000000000284e+01
8.742738950013367871e-01,3.807775000000000176e+01
8.742933793973709511e-01,3.808050000000000068e+01
8.743128379220775903e-01,3.808324999999999960e+01
8.743322706250780119e-01,3.808599999999999852e+01
8.743516775558676235e-01,3.808874999999999744e+01
8.743710587638147125e-01,3.809149999999999636e+01
8.743904142981659966e-01,3.809425000000000239e+01
8.744097442080401850e-01,3.809700000000000131e+01
8.744290485424319748e-01,3.809975000000000023e+01
8.744483273502127174e-01,3.810249999999999915e+01
8.744675806801304185e-01,3.810524999999999807e+01
8.744868085808098490e-01,3.810799999999999699e+01
8.745060111007519899e-01,3.811074999999999591e+01
8.745251882883364747e-01,3.811350000000000193e+01
8.745443401918181481e-01,3.811625000000000085e+01
8.745634668593359473e-01,3.811899999999999977e+01
8.745825683389019112e-01,3.812174999999999869e+01
8.746016446784077303e-01,3.812449999999999761e+01
8.746206959256289659e-01,3.812725000000000364e+01
8.746397221282151691e-01,3.812999999999999545e+01
8.746587233337014267e-01,3.813275000000000148e+01
8.746776995894980367e-01,3.813550000000000040e+01
8.746966509429018322e-01,3.813824999999999932e+01
8.747155774410869666e-01,3.814099999999999824e+01
8.747344791311106871e-01,3.814374999999999716e+01
8.747533560599126679e-01,3.814650000000000318e+01
8.747722082743135674e-01,3.814925000000000210e+01
8.747910358210180259e-01,3.815200000000000102e+01
8.748098387466145542e-01,3.815474999999999994e+01
8.748286170975728693e-01,3.815749999999999886e+01
8.748473709202494453e-01,3.816024999999999778e+01
8.748661002608825177e-01,3.816299999999999670e+01
8.748848051655963021e-01,3.816575000000000273e+01
8.749034856803991067e-01,3.816850000000000165e+01
8.749221418511853310e-01,3.817125000000000057e+01
8.749407737237357985e-01,3.817399999999999949e+01
8.749593813437156475e-01,3.817674999999999841e+01
8.749779647566763296e-01,3.817949999999999733e+01
8.749965240080573858e-01,3.818224999999999625e+01
8.750150591431856695e-01,3.818500000000000227e+01
8.750335702072735700e-01,3.818775000000000119e+01
8.750520572454234536e-01,3.819050000000000011e+01
8.750705203026242218e-01,3.819324999999999903e+01
8.750889594237527547e-01,3.819599999999999795e+01
8.751073746535776854e-01,3.819874999999999687e+01
8.751257660367542934e-01,3.820149999999999579e+01
8.751441336178273911e-01,3.820425000000000182e+01
8.751624774412315455e-01,3.820700000000000074e+01
8.751807975512949644e-01,3.820974999999999966e+01
8.751990939922308366e-01,3.821249999999999858e+01
8.752173668081479896e-01,3.821524999999999750e+01
8.752356160430427856e-01,3.821800000000000352e+01
8.752538417408058935e-01,3.822074999999999534e+01
8.752720439452181811e-01,3.822350000000000136e+01
8.752902226999527135e-01,3.822625000000000028e+01
8.753083780485778620e-01,3.822899999999999920e+01
8.753265100345501981e-01,3.823174999999999812e+01
8.753446187012234869e-01,3.823449999999999704e+01
8.753627040918426916e-01,3.823725000000000307e+01
8.753807662495464159e-01,3.824000000000000199e+01
8.753988052173706791e-01,3.824275000000000091e+01
8.754168210382414772e-01,3.824549999999999983e+01
8.754348137549829989e-01,3.824824999999999875e+01
8.754527834103126294e-01,3.825099999999999767e+01
8.754707300468450581e-01,3.825374999999999659e+01
8.754886537070872832e-01,3.825650000000000261e+01
8.755065544334467154e-01,3.825925000000000153e+01
8.755244322682240732e-01,3.826200000000000045e+01
8.755422872536190448e-01,3.826474999999999937e+01
8.755601194317258473e-01,3.826749999999999829e+01
8.755779288445386666e-01,3.827024999999999721e+01
8.755957155339466613e-01,3.827299999999999613e+01
8.756134795417396255e-01,3.827575000000000216e+01
8.756312209096026589e-01,3.827850000000000108e+01
8.756489396791221624e-01,3.828125000000000000e+01
8.756666358917817305e-01,3.828399999999999892e+01
8.756843095889661477e-01,3.828674999999999784e+01
8.757019608119563925e-01,3.828950000000000387e+01
8.757195896019361880e-01,3.829224999999999568e+01
8.757371959999883382e-01,3.829500000000000171e+01
8.757547800470962818e-01,3.829775000000000063e+01
8.757723417841423164e-01,3.830049999999999955e+01
8.757898812519138154e-01,3.830324999999999847e+01
8.758073984910949017e-01,3.830599999999999739e+01
8.758248935422753290e-01,3.830875000000000341e+01
8.758423664459425995e-01,3.831149999999999523e+01
8.758598172424897355e-01,3.831425000000000125e+01
8.758772459722119486e-01,3.831700000000000017e+01
8.758946526753046413e-01,3.831974999999999909e+01
8.759120373918689584e-01,3.832249999999999801e+01
8.759294001619096770e-01,3.832524999999999693e+01
8.759467410253323205e-01,3.832800000000000296e+01
8.759640600219478213e-01,3.833075000000000188e+01
8.759813571914731867e-01,3.833350000000000080e+01
8.759986325735269475e-01,3.833624999999999972e+01
8.760158862076347086e-01,3.833899999999999864e+01
8.760331181332263739e-01,3.834174999999999756e+01
8.760503283896370341e-01,3.834449999999999648e+01
8.760675170161080771e-01,3.834725000000000250e+01
8.760846840517839684e-01,3.835000000000000142e+01
8.761018295357207997e-01,3.835275000000000034e+01
8.761189535068760748e-01,3.835549999999999926e+01
8.761360560041164813e-01,3.835824999999999818e+01
8.761531370662156704e-01,3.836099999999999710e+01
8.761701967318542561e-01,3.836374999999999602e+01
8.761872350396201492e-01,3.836650000000000205e+01
8.762042520280103330e-01,3.836925000000000097e+01
8.762212477354289764e-01,3.837199999999999989e+01
8.762382222001873222e-01,3.837474999999999881e+01
8.762551754605079068e-01,3.837749999999999773e+01
8.762721075545218952e-01,3.838025000000000375e+01
8.762890185202677484e-01,3.838299999999999557e+01
8.763059083956956652e-01,3.838575000000000159e+01
8.763227772186635844e-01,3.838850000000000051e+01
8.763396250269409604e-01,3.839124999999999943e+01
8.763564518582069862e-01,3.839399999999999835e+01
8.763732577500510379e-01,3.839674999999999727e+01
8.763900427399740067e-01,3.839950000000000330e+01
8.764068068653892984e-01,3.840224999999999511e+01
8.764235501636179482e-01,3.840500000000000114e+01
8.764402726718953929e-01,3.840775000000000006e+01
8.764569744273695839e-01,3.841049999999999898e+01
8.764736554670981006e-01,3.841324999999999790e+01
8.764903158280518136e-01,3.841599999999999682e+01
8.765069555471157736e-01,3.841875000000000284e+01
8.765235746610864354e-01,3.842150000000000176e+01
8.765401732066735452e-01,3.842425000000000068e+01
8.765567512205004741e-01,3.842699999999999960e+01
8.765733087391047729e-01,3.842974999999999852e+01
8.765898457989372838e-01,3.843249999999999744e+01
8.766063624363636952e-01,3.843524999999999636e+01
8.766228586876624318e-01,3.843800000000000239e+01
8.766393345890294286e-01,3.844075000000000131e+01
8.766557901765741345e-01,3.844350000000000023e+01
8.766722254863199559e-01,3.844624999999999915e+01
8.766886405542074767e-01,3.844899999999999807e+01
8.767050354160914605e-01,3.845174999999999699e+01
8.767214101077452915e-01,3.845449999999999591e+01
8.767377646648558676e-01,3.845725000000000193e+01
8.767540991230273750e-01,3.846000000000000085e+01
8.767704135177808444e-01,3.846274999999999977e+01
8.767867078845538176e-01,3.846549999999999869e+01
8.768029822587015687e-01,3.846824999999999761e+01
8.768192366754963274e-01,3.847100000000000364e+01
8.768354711701278337e-01,3.847374999999999545e+01
8.768516857777052254e-01,3.847650000000000148e+01
8.768678805332528192e-01,3.847925000000000040e+01
8.768840554717159952e-01,3.848199999999999932e+01
8.769002106279579767e-01,3.848474999999999824e+01
8.769163460367596086e-01,3.848749999999999716e+01
8.769324617328217997e-01,3.849025000000000318e+01
8.769485577507657448e-01,3.849300000000000210e+01
8.769646341251302601e-01,3.849575000000000102e+01
8.769806908903757803e-01,3.849849999999999994e+01
8.769967280808794730e-01,3.850124999999999886e+01
8.770127457309442320e-01,3.850399999999999778e+01
8.770287438747873532e-01,3.850674999999999670e+01
8.770447225465507479e-01,3.850950000000000273e+01
8.770606817802959476e-01,3.851225000000000165e+01
8.770766216100069901e-01,3.851500000000000057e+01
8.770925420695864227e-01,3.851774999999999949e+01
8.771084431928618530e-01,3.852049999999999841e+01
8.771243250135790648e-01,3.852324999999999733e+01
8.771401875654086799e-01,3.852599999999999625e+01
8.771560308819438267e-01,3.852875000000000227e+01
8.771718549966970313e-01,3.853150000000000119e+01
8.771876599431069899e-01,3.853425000000000011e+01
8.772034457545333508e-01,3.853699999999999903e+01
8.772192124642588240e-01,3.853974999999999795e+01
8.772349601054914014e-01,3.854249999999999687e+01
8.772506887113610263e-01,3.854524999999999579e+01
8.772663983149201483e-01,3.854800000000000182e+01
8.772820889491507179e-01,3.855075000000000074e+01
8.772977606469515299e-01,3.855349999999999966e+01
8.773134134411517682e-01,3.855624999999999858e+01
8.773290473645016796e-01,3.855899999999999750e+01
8.773446624496797908e-01,3.856175000000000352e+01
8.773602587292850252e-01,3.856449999999999534e+01
8.773758362358460294e-01,3.856725000000000136e+01
8.773913950018156216e-01,3.857000000000000028e+01
8.774069350595721239e-01,3.857274999999999920e+01
8.774224564414191407e-01,3.857549999999999812e+01
8.774379591795872235e-01,3.857824999999999704e+01
8.774534433062337602e-01,3.858100000000000307e+01
8.774689088534416426e-01,3.858375000000000199e+01
8.774843558532218202e-01,3.858650000000000091e+01
8.774997843375110795e-01,3.858924999999999983e+01
8.775151943381747088e-01,3.859199999999999875e+01
8.775305858870039444e-01,3.859474999999999767e+01
8.775459590157198564e-01,3.859749999999999659e+01
8.775613137559686860e-01,3.860025000000000261e+01
8.775766501393255092e-01,3.860300000000000153e+01
8.775919681972945696e-01,3.860575000000000045e+01
8.776072679613082794e-01,3.860849999999999937e+01
8.776225494627295509e-01,3.861124999999999829e+01
8.776378127328450240e-01,3.861399999999999721e+01
8.776530578028747254e-01,3.861674999999999613e+01
8.776682847039676272e-01,3.861950000000000216e+01
8.776834934672014255e-01,3.862225000000000108e+01
8.776986841235812076e-01,3.862500000000000000e+01
8.777138567040460027e-01,3.862774999999999892e+01
8.777290112394624533e-01,3.863049999999999784e+01
8.777441477606283682e-01,3.863325000000000387e+01
8.777592662982713900e-01,3.863599999999999568e+01
8.777743668830507717e-01,3.863875000000000171e+01
8.777894495455538237e-01,3.864150000000000063e+01
8.778045143163032416e-01,3.864424999999999955e+01
8.778195612257504443e-01,3.864699999999999847e+01
8.778345903042774623e-01,3.864974999999999739e+01
8.778496015822001564e-01,3.865250000000000341e+01
8.778645950897637773e-01,3.865524999999999523e+01
8.778795708571492939e-01,3.865800000000000125e+01
8.778945289144636233e-01,3.866075000000000017e+01
8.779094692917536191e-01,3.866349999999999909e+01
8.779243920189927497e-01,3.866624999999999801e+01
8.779392971260899792e-01,3.866899999999999693e+01
8.779541846428879914e-01,3.867175000000000296e+01
8.779690545991589712e-01,3.867450000000000188e+01
8.779839070246130417e-01,3.867725000000000080e+01
8.779987419488902711e-01,3.867999999999999972e+01
8.780135594015671119e-01,3.868274999999999864e+01
8.780283594121502944e-01,3.868549999999999756e+01
8.780431420100852646e-01,3.868824999999999648e+01
8.780579072247475247e-01,3.869100000000000250e+01
8.780726550854495160e-01,3.869375000000000142e+01
8.780873856214386208e-01,3.869650000000000034e+01
8.781020988618941647e-01,3.869924999999999926e+01
8.781167948359326347e-01,3.870199999999999818e+01
8.781314735726071241e-01,3.870474999999999710e+01
8.781461351009015592e-01,3.870749999999999602e+01
8.781607794497399144e-01,3.871025000000000205e+01
8.781754066479793286e-01,3.871300000000000097e+01
8.781900167244149902e-01,3.871574999999999989e+01
8.782046097077738089e-01,3.871849999999999881e+01
8.782191856267234087e-01,3.872124999999999773e+01
8.782337445098669093e-01,3.872400000000000375e+01
8.782482863857420385e-01,3.872674999999999557e+01
8.782628112828257949e-01,3.872950000000000159e+01
8.782773192295290077e-01,3.873225000000000051e+01
8.782918102542035532e-01,3.873499999999999943e+01
8.783062843851356938e-01,3.873774999999999835e+01
8.783207416505496301e-01,3.874049999999999727e+01
8.783351820786081676e-01,3.874325000000000330e+01
8.783496056974092747e-01,3.874599999999999511e+01
8.783640125349941874e-01,3.874875000000000114e+01
8.783784026193363070e-01,3.875150000000000006e+01
8.783927759783519695e-01,3.875424999999999898e+01
8.784071326398927848e-01,3.875699999999999790e+01
8.784214726317497446e-01,3.875974999999999682e+01
8.784357959816545547e-01,3.876250000000000284e+01
8.784501027172759713e-01,3.876525000000000176e+01
8.784643928662235757e-01,3.876800000000000068e+01
8.784786664560426672e-01,3.877074999999999960e+01
8.784929235142221460e-01,3.877349999999999852e+01
8.785071640681890726e-01,3.877624999999999744e+01
8.785213881453109996e-01,3.877899999999999636e+01
8.785355957728930854e-01,3.878175000000000239e+01
8.785497869781823121e-01,3.878450000000000131e+01
8.785639617883664876e-01,3.878725000000000023e+01
8.785781202305739113e-01,3.878999999999999915e+01
8.785922623318723756e-01,3.879274999999999807e+01
8.786063881192704983e-01,3.879549999999999699e+01
8.786204976197178329e-01,3.879824999999999591e+01
8.786345908601079779e-01,3.880100000000000193e+01
8.786486678672719153e-01,3.880375000000000085e+01
8.786627286679834503e-01,3.880649999999999977e+01
8.786767732889579907e-01,3.880924999999999869e+01
8.786908017568539897e-01,3.881199999999999761e+01
8.787048140982696154e-01,3.881475000000000364e+01
8.787188103397467476e-01,3.881749999999999545e+01
8.787327905077686463e-01,3.882025000000000148e+01
8.787467546287609510e-01,3.882300000000000040e+01
8.787607027290931239e-01,3.882574999999999932e+01
8.787746348350763403e-01,3.882849999999999824e+01
8.787885509729633782e-01,3.883124999999999716e+01
8.788024511689519480e-01,3.883400000000000318e+01
8.788163354491828061e-01,3.883674999999999500e+01
8.788302038397385330e-01,3.883950000000000102e+01
8.788440563666473082e-01,3.884224999999999994e+01
8.788578930558798019e-01,3.884499999999999886e+01
8.788717139333498407e-01,3.884774999999999778e+01
8.788855190249147409e-01,3.885049999999999670e+01
8.788993083563793052e-01,3.885325000000000273e+01
8.789130819534890504e-01,3.885600000000000165e+01
8.789268398419349815e-01,3.885875000000000057e+01
8.789405820473529252e-01,3.886149999999999949e+01
8.789543085953237522e-01,3.886424999999999841e+01
8.789680195113716010e-01,3.886699999999999733e+01
8.789817148209674302e-01,3.886974999999999625e+01
8.789953945495256882e-01,3.887250000000000227e+01
8.790090587224081986e-01,3.887525000000000119e+01
8.790227073649192757e-01,3.887800000000000011e+01
8.790363405023127186e-01,3.888074999999999903e+01
8.790499581597839285e-01,3.888349999999999795e+01
8.790635603624767924e-01,3.888624999999999687e+01
8.790771471354801303e-01,3.888899999999999579e+01
8.790907185038295824e-01,3.889175000000000182e+01
8.791042744925068320e-01,3.889450000000000074e+01
8.791178151264391616e-01,3.889724999999999966e+01
8.791313404305026724e-01,3.889999999999999858e+01
8.791448504295173993e-01,3.890274999999999750e+01
8.791583451482524181e-01,3.890550000000000352e+01
8.791718246114221813e-01,3.890824999999999534e+01
8.791852888436897384e-01,3.891100000000000136e+01
8.791987378696652922e-01,3.891375000000000028e+01
8.792121717139039783e-01,3.891649999999999920e+01
8.792255904009123046e-01,3.891924999999999812e+01
8.792389939551432665e-01,3.892199999999999704e+01
8.792523824009956801e-01,3.892475000000000307e+01
8.792657557628182907e-01,3.892750000000000199e+01
8.792791140649078852e-01,3.893025000000000091e+01
8.792924573315081815e-01,3.893299999999999983e+01
8.793057855868132711e-01,3.893574999999999875e+01
8.793190988549642872e-01,3.893849999999999767e+01
8.793323971600525146e-01,3.894124999999999659e+01
8.793456805261160580e-01,3.894400000000000261e+01
8.793589489771431733e-01,3.894675000000000153e+01
8.793722025370717121e-01,3.894950000000000045e+01
8.793854412297866796e-01,3.895224999999999937e+01
8.793986650791254522e-01,3.895499999999999829e+01
8.794118741088734481e-01,3.895774999999999721e+01
8.794250683427643489e-01,3.896049999999999613e+01
8.794382478044830975e-01,3.896325000000000216e+01
8.794514125176646768e-01,3.896600000000000108e+01
8.794645625058934435e-01,3.896875000000000000e+01
8.794776977927042383e-01,3.897149999999999892e+01
8.794908184015824970e-01,3.897424999999999784e+01
8.795039243559623632e-01,3.897699999999999676e+01
8.795170156792319061e-01,3.897974999999999568e+01
8.795300923947250160e-01,3.898250000000000171e+01
8.795431545257320627e-01,3.898525000000000063e+01
8.795562020954896809e-01,3.898799999999999955e+01
8.795692351271880982e-01,3.899074999999999847e+01
8.795822536439683592e-01,3.899349999999999739e+01
8.795952576689216595e-01,3.899625000000000341e+01
8.796082472250926765e-01,3.899899999999999523e+01
8.796212223354746840e-01,3.900175000000000125e+01
8.796341830230163250e-01,3.900450000000000017e+01
8.796471293106151723e-01,3.900724999999999909e+01
8.796600612211217252e-01,3.900999999999999801e+01
8.796729787773394094e-01,3.901274999999999693e+01
8.796858820020223568e-01,3.901550000000000296e+01
8.796987709178788473e-01,3.901825000000000188e+01
8.797116455475673114e-01,3.902100000000000080e+01
8.797245059137001055e-01,3.902374999999999972e+01
8.797373520388440671e-01,3.902649999999999864e+01
8.797501839455142969e-01,3.902924999999999756e+01
8.797630016561840405e-01,3.903199999999999648e+01
8.797758051932755841e-01,3.903475000000000250e+01
8.797885945791665829e-01,3.903750000000000142e+01
8.798013698361876189e-01,3.904025000000000034e+01
8.798141309866226445e-01,3.904299999999999926e+01
8.798268780527084276e-01,3.904574999999999818e+01
8.798396110566358841e-01,3.904849999999999710e+01
8.798523300205510767e-01,3.905124999999999602e+01
8.798650349665527726e-01,3.905400000000000205e+01
8.798777259166931097e-01,3.905675000000000097e+01
8.798904028929788179e-01,3.905949999999999989e+01
8.799030659173718849e-01,3.906224999999999881e+01
