R,angle_deg
8.187677956281570468e-01,3.720049999999999812e+01
8.188278277188348886e-01,3.720324999999999704e+01
8.188877647868804122e-01,3.720600000000000307e+01
8.189476070548329378e-01,3.720875000000000199e+01
8.190073547445463342e-01,3.721150000000000091e+01
8.190670080771953465e-01,3.721424999999999983e+01
8.191265672732747083e-01,3.721699999999999875e+01
8.191860325526031383e-01,3.721974999999999767e+01
8.192454041343241178e-01,3.722249999999999659e+01
8.193046822369112192e-01,3.722525000000000261e+01
8.193638670781697719e-01,3.722800000000000153e+01
8.194229588752356408e-01,3.723075000000000045e+01
8.194819578445851072e-01,3.723349999999999937e+01
8.195408642020308720e-01,3.723624999999999829e+01
8.195996781627271632e-01,3.723899999999999721e+01
8.196583999411711785e-01,3.724174999999999613e+01
8.197170297512083037e-01,3.724450000000000216e+01
8.197755678060308915e-01,3.724725000000000108e+01
8.198340143181818140e-01,3.725000000000000000e+01
8.198923694995584599e-01,3.725274999999999892e+01
8.199506335614160646e-01,3.725549999999999784e+01
8.200088067143651571e-01,3.725825000000000387e+01
8.200668891683765560e-01,3.726099999999999568e+01
8.201248811327873645e-01,3.726375000000000171e+01
8.201827828162977507e-01,3.726650000000000063e+01
8.202405944269768323e-01,3.726924999999999955e+01
8.202983161722633421e-01,3.727199999999999847e+01
8.203559482589680707e-01,3.727474999999999739e+01
8.204134908932786407e-01,3.727750000000000341e+01
8.204709442807577302e-01,3.728024999999999523e+01
8.205283086263498449e-01,3.728300000000000125e+01
8.205855841343780988e-01,3.728575000000000017e+01
8.206427710085530958e-01,3.728849999999999909e+01
8.206998694519695992e-01,3.729124999999999801e+01
8.207568796671125266e-01,3.729399999999999693e+01
8.208138018558561733e-01,3.729675000000000296e+01
8.208706362194702066e-01,3.729950000000000188e+01
8.209273829586186677e-01,3.730225000000000080e+01
8.209840422733615251e-01,3.730499999999999972e+01
8.210406143631615583e-01,3.730774999999999864e+01
8.210970994268815826e-01,3.731049999999999756e+01
8.211534976627908877e-01,3.731324999999999648e+01
8.212098092685650164e-01,3.731600000000000250e+01
8.212660344412843205e-01,3.731875000000000142e+01
8.213221733774453970e-01,3.732150000000000034e+01
8.213782262729544259e-01,3.732424999999999926e+01
8.214341933231358306e-01,3.732699999999999818e+01
8.214900747227268374e-01,3.732974999999999710e+01
8.215458706658903543e-01,3.733249999999999602e+01
8.216015813462043127e-01,3.733525000000000205e+01
8.216572069566752123e-01,3.733800000000000097e+01
8.217127476897351235e-01,3.734074999999999989e+01
8.217682037372407988e-01,3.734349999999999881e+01
8.218235752904833324e-01,3.734624999999999773e+01
8.218788625401827197e-01,3.734900000000000375e+01
8.219340656764945185e-01,3.735174999999999557e+01
8.219891848890104047e-01,3.735450000000000159e+01
8.220442203667617243e-01,3.735725000000000051e+01
8.220991722982173844e-01,3.735999999999999943e+01
8.221540408712931791e-01,3.736274999999999835e+01
8.222088262733439068e-01,3.736549999999999727e+01
8.222635286911755825e-01,3.736825000000000330e+01
8.223181483110394430e-01,3.737099999999999511e+01
8.223726853186402730e-01,3.737375000000000114e+01
8.224271398991321869e-01,3.737650000000000006e+01
8.224815122371278431e-01,3.737924999999999898e+01
8.225358025166923381e-01,3.738199999999999790e+01
8.225900109213514222e-01,3.738474999999999682e+01
8.226441376340910550e-01,3.738750000000000284e+01
8.226981828373599592e-01,3.739025000000000176e+01
8.227521467130705091e-01,3.739300000000000068e+01
8.228060294426013943e-01,3.739574999999999960e+01
8.228598312067993970e-01,3.739849999999999852e+01
8.229135521859824998e-01,3.740124999999999744e+01
8.229671925599402194e-01,3.740399999999999636e+01
8.230207525079349384e-01,3.740675000000000239e+01
8.230742322087066798e-01,3.740950000000000131e+01
8.231276318404712189e-01,3.741225000000000023e+01
8.231809515809269673e-01,3.741499999999999915e+01
8.232341916072499766e-01,3.741774999999999807e+01
8.232873520961038194e-01,3.742049999999999699e+01
8.233404332236333723e-01,3.742324999999999591e+01
8.233934351654726980e-01,3.742600000000000193e+01
8.234463580967444907e-01,3.742875000000000085e+01
8.234992021920632954e-01,3.743149999999999977e+01
8.235519676255332877e-01,3.743424999999999869e+01
8.236046545707553790e-01,3.743699999999999761e+01
8.236572632008268835e-01,3.743975000000000364e+01
8.237097936883420735e-01,3.744249999999999545e+01
8.237622462053939554e-01,3.744525000000000148e+01
8.238146209235805983e-01,3.744800000000000040e+01
8.238669180140002490e-01,3.745074999999999932e+01
8.239191376472575490e-01,3.745349999999999824e+01
8.239712799934632015e-01,3.745624999999999716e+01
8.240233452222384125e-01,3.745900000000000318e+01
8.240753335027121151e-01,3.746175000000000210e+01
8.241272450035286301e-01,3.746450000000000102e+01
8.241790798928436690e-01,3.746724999999999994e+01
8.242308383383278869e-01,3.746999999999999886e+01
8.242825205071743211e-01,3.747274999999999778e+01
8.243341265660882877e-01,3.747549999999999670e+01
8.243856566812990394e-01,3.747825000000000273e+01
8.244371110185586549e-01,3.748100000000000165e+01
8.244884897431448145e-01,3.748375000000000057e+01
8.245397930198574699e-01,3.748649999999999949e+01
8.245910210130259488e-01,3.748924999999999841e+01
8.246421738865086226e-01,3.749199999999999733e+01
8.246932518036951265e-01,3.749474999999999625e+01
8.247442549275064705e-01,3.749750000000000227e+01
8.247951834203987032e-01,3.750025000000000119e+01
8.248460374443641330e-01,3.750300000000000011e+01
8.248968171609309952e-01,3.750574999999999903e+01
8.249475227311683367e-01,3.750849999999999795e+01
8.249981543156833519e-01,3.751124999999999687e+01
8.250487120746284875e-01,3.751399999999999579e+01
8.250991961676990005e-01,3.751675000000000182e+01
8.251496067541342905e-01,3.751950000000000074e+01
8.251999439927221180e-01,3.752224999999999966e+01
8.252502080418002706e-01,3.752499999999999858e+01
8.253003990592524541e-01,3.752774999999999750e+01
8.253505172025196179e-01,3.753050000000000352e+01
8.254005626285939590e-01,3.753324999999999534e+01
8.254505354940200323e-01,3.753600000000000136e+01
8.255004359549020787e-01,3.753875000000000028e+01
8.255502641669016928e-01,3.754149999999999920e+01
8.256000202852398218e-01,3.754424999999999812e+01
8.256497044646995409e-01,3.754699999999999704e+01
8.256993168596252763e-01,3.754975000000000307e+01
8.257488576239252476e-01,3.755250000000000199e+01
8.257983269110763525e-01,3.755525000000000091e+01
8.258477248741186161e-01,3.755799999999999983e+01
8.258970516656647387e-01,3.756074999999999875e+01
8.259463074378936565e-01,3.756349999999999767e+01
8.259954923425609774e-01,3.756624999999999659e+01
8.260446065309913211e-01,3.756900000000000261e+01
8.260936501540863119e-01,3.757175000000000153e+01
8.261426233623213600e-01,3.757450000000000045e+01
8.261915263057527659e-01,3.757724999999999937e+01
8.262403591340145015e-01,3.757999999999999829e+01
8.262891219963200973e-01,3.758274999999999721e+01
8.263378150414666390e-01,3.758549999999999613e+01
8.263864384178341016e-01,3.758825000000000216e+01
8.264349922733866816e-01,3.759100000000000108e+01
8.264834767556764605e-01,3.759375000000000000e+01
8.265318920118422952e-01,3.759649999999999892e+01
8.265802381886112604e-01,3.759924999999999784e+01
8.266285154323038675e-01,3.760200000000000387e+01
8.266767238888300673e-01,3.760474999999999568e+01
8.267248637036938019e-01,3.760750000000000171e+01
8.267729350219937823e-01,3.761025000000000063e+01
8.268209379884272625e-01,3.761299999999999955e+01
8.268688727472854882e-01,3.761574999999999847e+01
8.269167394424612461e-01,3.761849999999999739e+01
8.269645382174458659e-01,3.762125000000000341e+01
8.270122692153334398e-01,3.762399999999999523e+01
8.270599325788218215e-01,3.762675000000000125e+01
8.271075284502125147e-01,3.762950000000000017e+01
8.271550569714123391e-01,3.763224999999999909e+01
8.272025182839357615e-01,3.763499999999999801e+01
8.272499125289056732e-01,3.763774999999999693e+01
8.272972398470563871e-01,3.764050000000000296e+01
8.273445003787294194e-01,3.764325000000000188e+01
8.273916942638834815e-01,3.764600000000000080e+01
8.274388216420884845e-01,3.764874999999999972e+01
8.274858826525285371e-01,3.765149999999999864e+01
8.275328774340067195e-01,3.765424999999999756e+01
8.275798061249421966e-01,3.765699999999999648e+01
8.276266688633744373e-01,3.765975000000000250e+01
8.276734657869623257e-01,3.766250000000000142e+01
8.277201970329852720e-01,3.766525000000000034e+01
8.277668627383478750e-01,3.766799999999999926e+01
8.278134630395771465e-01,3.767074999999999818e+01
8.278599980728277297e-01,3.767349999999999710e+01
8.279064679738790122e-01,3.767624999999999602e+01
8.279528728781386793e-01,3.767900000000000205e+01
8.279992129206434903e-01,3.768175000000000097e+01
8.280454882360622770e-01,3.768449999999999989e+01
8.280916989586935006e-01,3.768724999999999881e+01
8.281378452224709141e-01,3.768999999999999773e+01
8.281839271609596764e-01,3.769275000000000375e+01
8.282299449073640130e-01,3.769549999999999557e+01
8.282758985945209984e-01,3.769825000000000159e+01
8.283217883549083282e-01,3.770100000000000051e+01
8.283676143206423204e-01,3.770374999999999943e+01
8.284133766234789142e-01,3.770649999999999835e+01
8.284590753948162245e-01,3.770924999999999727e+01
8.285047107656948739e-01,3.771200000000000330e+01
8.285502828667991038e-01,3.771474999999999511e+01
8.285957918284595491e-01,3.771750000000000114e+01
8.286412377806515739e-01,3.772025000000000006e+01
8.286866208530009326e-01,3.772299999999999898e+01
8.287319411747771092e-01,3.772574999999999790e+01
8.287771988749049745e-01,3.772849999999999682e+01
8.288223940819570146e-01,3.773125000000000284e+01
8.288675269241592147e-01,3.773400000000000176e+01
8.289125975293897275e-01,3.773675000000000068e+01
8.289576060251835354e-01,3.773949999999999960e+01
8.290025525387292316e-01,3.774224999999999852e+01
8.290474371968740153e-01,3.774499999999999744e+01
8.290922601261205838e-01,3.774774999999999636e+01
8.291370214526332383e-01,3.775050000000000239e+01
8.291817213022362187e-01,3.775325000000000131e+01
8.292263598004134817e-01,3.775600000000000023e+01
8.292709370723125861e-01,3.775874999999999915e+01
8.293154532427459147e-01,3.776149999999999807e+01
8.293599084361886753e-01,3.776424999999999699e+01
8.294043027767821208e-01,3.776699999999999591e+01
8.294486363883373237e-01,3.776975000000000193e+01
8.294929093943289589e-01,3.777250000000000085e+01
8.295371219179048516e-01,3.777524999999999977e+01
8.295812740818800934e-01,3.777799999999999869e+01
8.296253660087435922e-01,3.778074999999999761e+01
8.296693978206558517e-01,3.778350000000000364e+01
8.297133696394497493e-01,3.778624999999999545e+01
8.297572815866339768e-01,3.778900000000000148e+01
8.298011337833934853e-01,3.779175000000000040e+01
8.298449263505890405e-01,3.779449999999999932e+01
8.298886594087584445e-01,3.779724999999999824e+01
8.299323330781204211e-01,3.779999999999999716e+01
8.299759474785733948e-01,3.780275000000000318e+01
8.300195027296943806e-01,3.780550000000000210e+01
8.300629989507445350e-01,3.780825000000000102e+01
8.301064362606682678e-01,3.781099999999999994e+01
8.301498147780936865e-01,3.781374999999999886e+01
8.301931346213318186e-01,3.781649999999999778e+01
8.302363959083853828e-01,3.781924999999999670e+01
8.302795987569385749e-01,3.782200000000000273e+01
8.303227432843672817e-01,3.782475000000000165e+01
8.303658296077356393e-01,3.782750000000000057e+01
8.304088578437963664e-01,3.783024999999999949e+01
8.304518281089978693e-01,3.783299999999999841e+01
8.304947405194775811e-01,3.783574999999999733e+01
8.305375951910656251e-01,3.783849999999999625e+01
8.305803922392887007e-01,3.784125000000000227e+01
8.306231317793680846e-01,3.784400000000000119e+01
8.306658139262191876e-01,3.784675000000000011e+01
8.307084387944606574e-01,3.784949999999999903e+01
8.307510064984017228e-01,3.785224999999999795e+01
8.307935171520569595e-01,3.785499999999999687e+01
8.308359708691380741e-01,3.785774999999999579e+01
8.308783677630587894e-01,3.786050000000000182e+01
8.309207079469344004e-01,3.786325000000000074e+01
8.309629915335855488e-01,3.786599999999999966e+01
8.310052186355354475e-01,3.786874999999999858e+01
8.310473893650104360e-01,3.787149999999999750e+01
8.310895038339464191e-01,3.787425000000000352e+01
8.311315621539855369e-01,3.787699999999999534e+01
8.311735644364753872e-01,3.787975000000000136e+01
8.312155107924757980e-01,3.788250000000000028e+01
8.312574013327529432e-01,3.788524999999999920e+01
8.312992361677875586e-01,3.788799999999999812e+01
8.313410154077692793e-01,3.789074999999999704e+01
8.313827391626016361e-01,3.789350000000000307e+01
8.314244075419005009e-01,3.789625000000000199e+01
8.314660206549981947e-01,3.789900000000000091e+01
8.315075786109399347e-01,3.790174999999999983e+01
8.315490815184899409e-01,3.790449999999999875e+01
8.315905294861281050e-01,3.790724999999999767e+01
8.316319226220526550e-01,3.790999999999999659e+01
8.316732610341804888e-01,3.791275000000000261e+01
8.317145448301496158e-01,3.791550000000000153e+01
8.317557741173182695e-01,3.791825000000000045e+01
8.317969490027645740e-01,3.792099999999999937e+01
8.318380695932930946e-01,3.792374999999999829e+01
8.318791359954282871e-01,3.792649999999999721e+01
8.319201483154227139e-01,3.792924999999999613e+01
8.319611066592503823e-01,3.793200000000000216e+01
8.320020111326136281e-01,3.793475000000000108e+01
8.320428618409402288e-01,3.793750000000000000e+01
8.320836588893890662e-01,3.794024999999999892e+01
8.321244023828453518e-01,3.794299999999999784e+01
8.321650924259234028e-01,3.794575000000000387e+01
8.322057291229697507e-01,3.794849999999999568e+01
8.322463125780609206e-01,3.795125000000000171e+01
8.322868428950073172e-01,3.795400000000000063e+01
8.323273201773510044e-01,3.795674999999999955e+01
8.323677445283673704e-01,3.795949999999999847e+01
8.324081160510690136e-01,3.796224999999999739e+01
8.324484348482027452e-01,3.796500000000000341e+01
8.324887010222504768e-01,3.796774999999999523e+01
8.325289146754334402e-01,3.797050000000000125e+01
8.325690759097097438e-01,3.797325000000000017e+01
8.326091848267791473e-01,3.797599999999999909e+01
8.326492415280767334e-01,3.797874999999999801e+01
8.326892461147814561e-01,3.798149999999999693e+01
8.327291986878123664e-01,3.798425000000000296e+01
8.327690993478306103e-01,3.798700000000000188e+01
8.328089481952423156e-01,3.798975000000000080e+01
8.328487453301952614e-01,3.799249999999999972e+01
8.328884908525824304e-01,3.799524999999999864e+01
8.329281848620432305e-01,3.799799999999999756e+01
8.329678274579626063e-01,3.800074999999999648e+01
8.330074187394727048e-01,3.800350000000000250e+01
8.330469588054529861e-01,3.800625000000000142e+01
8.330864477545317781e-01,3.800900000000000034e+01
8.331258856850886074e-01,3.801174999999999926e+01
8.331652726952514243e-01,3.801449999999999818e+01
8.332046088828978236e-01,3.801724999999999710e+01
8.332438943456623726e-01,3.801999999999999602e+01
8.332831291809263963e-01,3.802275000000000205e+01
8.333223134858274150e-01,3.802550000000000097e+01
8.333614473572577008e-01,3.802824999999999989e+01
8.334005308918630561e-01,3.803099999999999881e+01
8.334395641860448123e-01,3.803374999999999773e+01
8.334785473359627161e-01,3.803650000000000375e+01
8.335174804375313773e-01,3.803924999999999557e+01
8.335563635864254861e-01,3.804200000000000159e+01
8.335951968780754839e-01,3.804475000000000051e+01
8.336339804076740023e-01,3.804749999999999943e+01
8.336727142701744198e-01,3.805024999999999835e+01
8.337113985602874200e-01,3.805299999999999727e+01
8.337500333724892077e-01,3.805575000000000330e+01
8.337886188010168453e-01,3.805849999999999511e+01
8.338271549398703630e-01,3.806125000000000114e+01
8.338656418828138683e-01,3.806400000000000006e+01
8.339040797233768787e-01,3.806674999999999898e+01
8.339424685548536553e-01,3.806949999999999790e+01
8.339808084703038693e-01,3.807224999999999682e+01
8.340190995625562653e-01,3.807500000000000284e+01
8.340573419242047759e-01,3.807775000000000176e+01
8.340955356476137394e-01,3.808050000000000068e+01
8.341336808249137924e-01,3.808324999999999960e+01
8.341717775480084196e-01,3.808599999999999852e+01
8.342098259085685141e-01,3.808874999999999744e+01
8.342478259980393718e-01,3.809149999999999636e+01
8.342857779076356950e-01,3.809425000000000239e+01
8.343236817283452567e-01,3.809700000000000131e+01
8.343615375509296772e-01,3.809975000000000023e+01
8.343993454659232034e-01,3.810249999999999915e+01
8.344371055636377044e-01,3.810524999999999807e+01
8.344748179341575645e-01,3.810799999999999699e+01
8.345124826673435692e-01,3.811074999999999591e+01
8.345500998528349035e-01,3.811350000000000193e+01
8.345876695800454881e-01,3.811625000000000085e+01
8.346251919381703077e-01,3.811899999999999977e+01
8.346626670161814143e-01,3.812174999999999869e+01
8.347000949028304806e-01,3.812449999999999761e+01
8.347374756866500212e-01,3.812725000000000364e+01
8.347748094559513943e-01,3.812999999999999545e+01
8.348120962988313520e-01,3.813275000000000148e+01
8.348493363031640468e-01,3.813550000000000040e+01
8.348865295566105793e-01,3.813824999999999932e+01
8.349236761466134471e-01,3.814099999999999824e+01
8.349607761603993206e-01,3.814374999999999716e+01
8.349978296849798198e-01,3.814650000000000318e+01
8.350348368071525140e-01,3.814925000000000210e+01
8.350717976135010323e-01,3.815200000000000102e+01
8.351087121903948418e-01,3.815474999999999994e+01
8.351455806239924673e-01,3.815749999999999886e+01
8.351824030002393817e-01,3.816024999999999778e+01
8.352191794048700046e-01,3.816299999999999670e+01
8.352559099234085904e-01,3.816575000000000273e+01
8.352925946411681180e-01,3.816850000000000165e+01
8.353292336432537324e-01,3.817125000000000057e+01
8.353658270145613018e-01,3.817399999999999949e+01
8.354023748397784166e-01,3.817674999999999841e+01
8.354388772033837229e-01,3.817949999999999733e+01
8.354753341896526964e-01,3.818224999999999625e+01
8.355117458826535337e-01,3.818500000000000227e+01
8.355481123662448217e-01,3.818775000000000119e+01
8.355844337240856401e-01,3.819050000000000011e+01
8.356207100396272347e-01,3.819324999999999903e+01
8.356569413961186799e-01,3.819599999999999795e+01
8.356931278766061011e-01,3.819874999999999687e+01
8.357292695639317870e-01,3.820149999999999579e+01
8.357653665407374088e-01,3.820425000000000182e+01
8.358014188894630214e-01,3.820700000000000074e+01
8.358374266923487284e-01,3.820974999999999966e+01
8.358733900314319065e-01,3.821249999999999858e+01
8.359093089885550887e-01,3.821524999999999750e+01
8.359451836453573037e-01,3.821800000000000352e+01
8.359810140832819592e-01,3.822074999999999534e+01
8.360168003835747319e-01,3.822350000000000136e+01
8.360525426272830130e-01,3.822625000000000028e+01
8.360882408952589051e-01,3.822899999999999920e+01
8.361238952681578906e-01,3.823174999999999812e+01
8.361595058264409408e-01,3.823449999999999704e+01
8.361950726503735165e-01,3.823725000000000307e+01
8.362305958200277889e-01,3.824000000000000199e+01
8.362660754152819731e-01,3.824275000000000091e+01
8.363015115158201063e-01,3.824549999999999983e+01
8.363369042011361554e-01,3.824824999999999875e+01
8.363722535505309086e-01,3.825099999999999767e+01
8.364075596431151949e-01,3.825374999999999659e+01
8.364428225578064424e-01,3.825650000000000261e+01
8.364780423733351178e-01,3.825925000000000153e+01
8.365132191682396190e-01,3.826200000000000045e+01
8.365483530208719376e-01,3.826474999999999937e+01
8.365834440093934399e-01,3.826749999999999829e+01
8.366184922117794187e-01,3.827024999999999721e+01
8.366534977058164291e-01,3.827299999999999613e+01
8.366884605691056187e-01,3.827575000000000216e+01
8.367233808790606187e-01,3.827850000000000108e+01
8.367582587129092087e-01,3.828125000000000000e+01
8.367930941476965367e-01,3.828399999999999892e+01
8.368278872602823437e-01,3.828674999999999784e+01
8.368626381273405190e-01,3.828950000000000387e+01
8.368973468253623205e-01,3.829224999999999568e+01
8.369320134306589276e-01,3.829500000000000171e+01
8.369666380193552246e-01,3.829775000000000063e+01
8.370012206673962396e-01,3.830049999999999955e+01
8.370357614505461452e-01,3.830324999999999847e+01
8.370702604443881478e-01,3.830599999999999739e+01
8.371047177243251536e-01,3.830875000000000341e+01
8.371391333655787692e-01,3.831149999999999523e+01
8.371735074431937429e-01,3.831425000000000125e+01
8.372078400320357439e-01,3.831700000000000017e+01
8.372421312067923616e-01,3.831974999999999909e+01
8.372763810419723285e-01,3.832249999999999801e+01
8.373105896119102942e-01,3.832524999999999693e+01
8.373447569907613852e-01,3.832800000000000296e+01
8.373788832525055348e-01,3.833075000000000188e+01
8.374129684709484822e-01,3.833350000000000080e+01
8.374470127197199965e-01,3.833624999999999972e+01
8.374810160722760966e-01,3.833899999999999864e+01
8.375149786018980524e-01,3.834174999999999756e+01
8.375489003816947164e-01,3.834449999999999648e+01
8.375827814846004138e-01,3.834725000000000250e+01
8.376166219833789395e-01,3.835000000000000142e+01
8.376504219506214488e-01,3.835275000000000034e+01
8.376841814587477897e-01,3.835549999999999926e+01
8.377179005800062805e-01,3.835824999999999818e+01
8.377515793864757088e-01,3.836099999999999710e+01
8.377852179500654417e-01,3.836374999999999602e+01
8.378188163425137613e-01,3.836650000000000205e+01
8.378523746353923052e-01,3.836925000000000097e+01
8.378858929001021805e-01,3.837199999999999989e+01
8.379193712078768508e-01,3.837474999999999881e+01
8.379528096297849116e-01,3.837749999999999773e+01
8.379862082367250942e-01,3.838025000000000375e+01
8.380195670994305956e-01,3.838299999999999557e+01
8.380528862884697450e-01,3.838575000000000159e+01
8.380861658742440046e-01,3.838850000000000051e+01
8.381194059269895247e-01,3.839124999999999943e+01
8.381526065167803630e-01,3.839399999999999835e+01
8.381857677135241547e-01,3.839674999999999727e+01
8.382188895869649992e-01,3.839950000000000330e+01
8.382519722066862355e-01,3.840224999999999511e+01
8.382850156421064458e-01,3.840500000000000114e+01
8.383180199624828965e-01,3.840775000000000006e+01
8.383509852369105397e-01,3.841049999999999898e+01
8.383839115343246773e-01,3.841324999999999790e+01
8.384167989234969642e-01,3.841599999999999682e+01
8.384496474730428472e-01,3.841875000000000284e+01
8.384824572514142371e-01,3.842150000000000176e+01
8.385152283269058371e-01,3.842425000000000068e+01
8.385479607676528113e-01,3.842699999999999960e+01
8.385806546416323393e-01,3.842974999999999852e+01
8.386133100166620613e-01,3.843249999999999744e+01
8.386459269604052968e-01,3.843524999999999636e+01
8.386785055403637168e-01,3.843800000000000239e+01
8.387110458238868915e-01,3.844075000000000131e+01
8.387435478781674059e-01,3.844350000000000023e+01
8.387760117702381946e-01,3.844624999999999915e+01
8.388084375669818682e-01,3.844899999999999807e+01
8.388408253351238297e-01,3.845174999999999699e+01
8.388731751412346060e-01,3.845449999999999591e+01
8.389054870517335116e-01,3.845725000000000193e+01
8.389377611328827644e-01,3.846000000000000085e+01
8.389699974507938141e-01,3.846274999999999977e+01
8.390021960714258986e-01,3.846549999999999869e+01
8.390343570605836021e-01,3.846824999999999761e+01
8.390664804839226276e-01,3.847100000000000364e+01
8.390985664069461336e-01,3.847374999999999545e+01
8.391306148950062882e-01,3.847650000000000148e+01
8.391626260133050463e-01,3.847925000000000040e+01
8.391945998268935947e-01,3.848199999999999932e+01
8.392265364006747941e-01,3.848474999999999824e+01
8.392584357994019584e-01,3.848749999999999716e+01
8.392902980876791874e-01,3.849025000000000318e+01
8.393221233299624773e-01,3.849300000000000210e+01
8.393539115905617187e-01,3.849575000000000102e+01
8.393856629336358122e-01,3.849849999999999994e+01
8.394173774231991070e-01,3.850124999999999886e+01
8.394490551231188480e-01,3.850399999999999778e+01
8.394806960971165077e-01,3.850674999999999670e+01
8.395123004087657881e-01,3.850950000000000273e+01
8.395438681214976162e-01,3.851225000000000165e+01
8.395753992985973690e-01,3.851500000000000057e+01
8.396068940032048733e-01,3.851774999999999949e+01
8.396383522983156267e-01,3.852049999999999841e+01
8.396697742467826853e-01,3.852324999999999733e+01
8.397011599113149982e-01,3.852599999999999625e+01
8.397325093544780739e-01,3.852875000000000227e+01
8.397638226386970883e-01,3.853150000000000119e+01
8.397950998262525557e-01,3.853425000000000011e+01
8.398263409792855461e-01,3.853699999999999903e+01
8.398575461597928005e-01,3.853974999999999795e+01
8.398887154296323931e-01,3.854249999999999687e+01
8.399198488505233984e-01,3.854524999999999579e+01
8.399509464840400064e-01,3.854800000000000182e+01
8.399820083916216262e-01,3.855075000000000074e+01
8.400130346345653365e-01,3.855349999999999966e+01
8.400440252740301039e-01,3.855624999999999858e+01
8.400749803710364505e-01,3.855899999999999750e+01
8.401058999864677856e-01,3.856175000000000352e+01
8.401367841810675197e-01,3.856449999999999534e+01
8.401676330154425054e-01,3.856725000000000136e+01
8.401984465500639265e-01,3.857000000000000028e+01
8.402292248452652990e-01,3.857274999999999920e+01
8.402599679612431371e-01,3.857549999999999812e+01
8.402906759580598406e-01,3.857824999999999704e+01
8.403213488956415844e-01,3.858100000000000307e+01
8.403519868337776533e-01,3.858375000000000199e+01
8.403825898321262144e-01,3.858650000000000091e+01
8.404131579502083227e-01,3.858924999999999983e+01
8.404436912474122501e-01,3.859199999999999875e+01
8.404741897829917097e-01,3.859474999999999767e+01
8.405046536160692972e-01,3.859749999999999659e+01
8.405350828056317170e-01,3.860025000000000261e+01
8.405654774105352223e-01,3.860300000000000153e+01
8.405958374895051710e-01,3.860575000000000045e+01
8.406261631011305857e-01,3.860849999999999937e+01
8.406564543038756998e-01,3.861124999999999829e+01
8.406867111560677452e-01,3.861399999999999721e+01
8.407169337159068334e-01,3.861674999999999613e+01
8.407471220414608482e-01,3.861950000000000216e+01
8.407772761906699976e-01,3.862225000000000108e+01
8.408073962213423735e-01,3.862500000000000000e+01
8.408374821911585029e-01,3.862774999999999892e+01
8.408675341576694606e-01,3.863049999999999784e+01
8.408975521782990903e-01,3.863325000000000387e+01
8.409275363103413392e-01,3.863599999999999568e+01
8.409574866109635893e-01,3.863875000000000171e+01
8.409874031372049918e-01,3.864150000000000063e+01
8.410172859459777994e-01,3.864424999999999955e+01
8.410471350940688096e-01,3.864699999999999847e+01
8.410769506381373661e-01,3.864974999999999739e+01
8.411067326347164697e-01,3.865250000000000341e+01
8.411364811402134434e-01,3.865524999999999523e+01
8.411661962109118207e-01,3.865800000000000125e+01
8.411958779029676814e-01,3.866075000000000017e+01
8.412255262724163130e-01,3.866349999999999909e+01
8.412551413751637730e-01,3.866624999999999801e+01
8.412847232669967701e-01,3.866899999999999693e+01
8.413142720035760025e-01,3.867175000000000296e+01
8.413437876404376015e-01,3.867450000000000188e+01
8.413732702329994595e-01,3.867725000000000080e+01
8.414027198365515714e-01,3.867999999999999972e+01
8.414321365062660263e-01,3.868274999999999864e+01
8.414615202971893471e-01,3.868549999999999756e+01
8.414908712642484856e-01,3.868824999999999648e+01
8.415201894622493795e-01,3.869100000000000250e+01
8.415494749458761747e-01,3.869375000000000142e+01
8.415787277696943347e-01,3.869650000000000034e+01
8.416079479881453107e-01,3.869924999999999926e+01
8.416371356555553129e-01,3.870199999999999818e+01
8.416662908261265397e-01,3.870474999999999710e+01
8.416954135539447268e-01,3.870749999999999602e+01
8.417245038929761503e-01,3.871025000000000205e+01
8.417535618970678479e-01,3.871300000000000097e+01
8.417825876199499513e-01,3.871574999999999989e+01
8.418115811152321326e-01,3.871849999999999881e+01
8.418405424364090450e-01,3.872124999999999773e+01
8.418694716368567699e-01,3.872400000000000375e+01
8.418983687698344820e-01,3.872674999999999557e+01
8.419272338884847828e-01,3.872950000000000159e+01
8.419560670458343665e-01,3.873225000000000051e+01
8.419848682947925766e-01,3.873499999999999943e+01
8.420136376881542928e-01,3.873774999999999835e+01
8.420423752785988203e-01,3.874049999999999727e+01
8.420710811186890021e-01,3.874325000000000330e+01
8.420997552608751047e-01,3.874599999999999511e+01
8.421283977574920421e-01,3.874875000000000114e+01
8.421570086607592653e-01,3.875150000000000006e+01
8.421855880227844260e-01,3.875424999999999898e+01
8.422141358955588242e-01,3.875699999999999790e+01
8.422426523309639590e-01,3.875974999999999682e+01
8.422711373807673096e-01,3.876250000000000284e+01
8.422995910966214472e-01,3.876525000000000176e+01
8.423280135300702520e-01,3.876800000000000068e+01
8.423564047325411419e-01,3.877074999999999960e+01
8.423847647553545093e-01,3.877349999999999852e+01
8.424130936497158384e-01,3.877624999999999744e+01
8.424413914667221448e-01,3.877899999999999636e+01
8.424696582573573123e-01,3.878175000000000239e+01
8.424978940724957566e-01,3.878450000000000131e+01
8.425260989629014263e-01,3.878725000000000023e+01
8.425542729792295793e-01,3.878999999999999915e+01
8.425824161720241179e-01,3.879274999999999807e+01
8.426105285917194765e-01,3.879549999999999699e+01
8.426386102886421758e-01,3.879824999999999591e+01
8.426666613130119332e-01,3.880100000000000193e+01
