R,angle_deg
9.997891878654365794e-01,3.728024999999999523e+01
9.997898403948218826e-01,3.728300000000000125e+01
9.997904906448563667e-01,3.728575000000000017e+01
9.997911386245208476e-01,3.728849999999999909e+01
9.997917843427591711e-01,3.729124999999999801e+01
9.997924278084725502e-01,3.729399999999999693e+01
9.997930690305255608e-01,3.729675000000000296e+01
9.997937080177409230e-01,3.729950000000000188e+01
9.997943447789036098e-01,3.730225000000000080e+01
9.997949793227598470e-01,3.730499999999999972e+01
9.997956116580164476e-01,3.730774999999999864e+01
9.997962417933429213e-01,3.731049999999999756e+01
9.997968697373681435e-01,3.731324999999999648e+01
9.997974954986865725e-01,3.731600000000000250e+01
9.997981190858521439e-01,3.731875000000000142e+01
9.997987405073802680e-01,3.732150000000000034e+01
9.997993597717508285e-01,3.732424999999999926e+01
9.997999768874069604e-01,3.732699999999999818e+01
9.998005918627522748e-01,3.732974999999999710e+01
9.998012047061544116e-01,3.733249999999999602e+01
9.998018154259448176e-01,3.733525000000000205e+01
9.998024240304166366e-01,3.733800000000000097e+01
9.998030305278294838e-01,3.734074999999999989e+01
9.998036349264034506e-01,3.734349999999999881e+01
9.998042372343245443e-01,3.734624999999999773e+01
9.998048374597438004e-01,3.734900000000000375e+01
9.998054356107722862e-01,3.735174999999999557e+01
9.998060316954907600e-01,3.735450000000000159e+01
9.998066257219415665e-01,3.735725000000000051e+01
9.998072176981325221e-01,3.735999999999999943e+01
9.998078076320346952e-01,3.736274999999999835e+01
9.998083955315885119e-01,3.736549999999999727e+01
9.998089814046957624e-01,3.736825000000000330e+01
9.998095652592249305e-01,3.737099999999999511e+01
9.998101471030114151e-01,3.737375000000000114e+01
9.998107269438543110e-01,3.737650000000000006e+01
9.998113047895208494e-01,3.737924999999999898e+01
9.998118806477420684e-01,3.738199999999999790e+01
9.998124545262166984e-01,3.738474999999999682e+01
9.998130264326102745e-01,3.738750000000000284e+01
9.998135963745550248e-01,3.739025000000000176e+01
9.998141643596488715e-01,3.739300000000000068e+01
9.998147303954569853e-01,3.739574999999999960e+01
9.998152944895123406e-01,3.739849999999999852e+01
9.998158566493150490e-01,3.740124999999999744e+01
9.998164168823324705e-01,3.740399999999999636e+01
9.998169751959987694e-01,3.740675000000000239e+01
9.998175315977184674e-01,3.740950000000000131e+01
9.998180860948600035e-01,3.741225000000000023e+01
9.998186386947635063e-01,3.741499999999999915e+01
9.998191894047360195e-01,3.741774999999999807e+01
9.998197382320519466e-01,3.742049999999999699e+01
9.998202851839558258e-01,3.742324999999999591e+01
9.998208302676603321e-01,3.742600000000000193e+01
9.998213734903466099e-01,3.742875000000000085e+01
9.998219148591649397e-01,3.743149999999999977e+01
9.998224543812355147e-01,3.743424999999999869e+01
9.998229920636458878e-01,3.743699999999999761e+01
9.998235279134563003e-01,3.743975000000000364e+01
9.998240619376921323e-01,3.744249999999999545e+01
9.998245941433531181e-01,3.744525000000000148e+01
9.998251245374056850e-01,3.744800000000000040e+01
9.998256531267876168e-01,3.745074999999999932e+01
9.998261799184070542e-01,3.745349999999999824e+01
9.998267049191410516e-01,3.745624999999999716e+01
9.998272281358387970e-01,3.745900000000000318e+01
9.998277495753195021e-01,3.746175000000000210e+01
9.998282692443711817e-01,3.746450000000000102e+01
9.998287871497567592e-01,3.746724999999999994e+01
9.998293032982069617e-01,3.746999999999999886e+01
9.998298176964243167e-01,3.747274999999999778e+01
9.998303303510842621e-01,3.747549999999999670e+01
9.998308412688300395e-01,3.747825000000000273e+01
9.998313504562811316e-01,3.748100000000000165e+01
9.998318579200248246e-01,3.748375000000000057e+01
9.998323636666224257e-01,3.748649999999999949e+01
9.998328677026069311e-01,3.748924999999999841e+01
9.998333700344821384e-01,3.749199999999999733e+01
9.998338706687255328e-01,3.749474999999999625e+01
9.998343696117871771e-01,3.749750000000000227e+01
9.998348668700878239e-01,3.750025000000000119e+01
9.998353624500231351e-01,3.750300000000000011e+01
9.998358563579597957e-01,3.750574999999999903e+01
9.998363486002375122e-01,3.750849999999999795e+01
9.998368391831697899e-01,3.751124999999999687e+01
9.998373281130444878e-01,3.751399999999999579e+01
9.998378153961186010e-01,3.751675000000000182e+01
9.998383010386278080e-01,3.751950000000000074e+01
9.998387850467772564e-01,3.752224999999999966e+01
9.998392674267471136e-01,3.752499999999999858e+01
9.998397481846923451e-01,3.752774999999999750e+01
9.998402273267403828e-01,3.753050000000000352e+01
9.998407048589931234e-01,3.753324999999999534e+01
9.998411807875270396e-01,3.753600000000000136e+01
9.998416551183926249e-01,3.753875000000000028e+01
9.998421278576141713e-01,3.754149999999999920e+01
9.998425990111914352e-01,3.754424999999999812e+01
9.998430685850985267e-01,3.754699999999999704e+01
9.998435365852842427e-01,3.754975000000000307e+01
9.998440030176719562e-01,3.755250000000000199e+01
9.998444678881602821e-01,3.755525000000000091e+01
9.998449312026234104e-01,3.755799999999999983e+01
9.998453929669108842e-01,3.756074999999999875e+01
9.998458531868452681e-01,3.756349999999999767e+01
9.998463118682271444e-01,3.756624999999999659e+01
9.998467690168337807e-01,3.756900000000000261e+01
9.998472246384141338e-01,3.757175000000000153e+01
9.998476787386957332e-01,3.757450000000000045e+01
9.998481313233819057e-01,3.757724999999999937e+01
9.998485823981501097e-01,3.757999999999999829e+01
9.998490319686572647e-01,3.758274999999999721e+01
9.998494800405344218e-01,3.758549999999999613e+01
9.998499266193875412e-01,3.758825000000000216e+01
9.998503717108020439e-01,3.759100000000000108e+01
9.998508153203391480e-01,3.759375000000000000e+01
9.998512574535352027e-01,3.759649999999999892e+01
9.998516981159056849e-01,3.759924999999999784e+01
9.998521373129418688e-01,3.760200000000000387e+01
9.998525750501101594e-01,3.760474999999999568e+01
9.998530113328585323e-01,3.760750000000000171e+01
9.998534461666067630e-01,3.761025000000000063e+01
9.998538795567571968e-01,3.761299999999999955e+01
9.998543115086864219e-01,3.761574999999999847e+01
9.998547420277490438e-01,3.761849999999999739e+01
9.998551711192790181e-01,3.762125000000000341e+01
9.998555987885849872e-01,3.762399999999999523e+01
9.998560250409563865e-01,3.762675000000000125e+01
9.998564498816596702e-01,3.762950000000000017e+01
9.998568733159389765e-01,3.763224999999999909e+01
9.998572953490161286e-01,3.763499999999999801e+01
9.998577159860936314e-01,3.763774999999999693e+01
9.998581352323484550e-01,3.764050000000000296e+01
9.998585530929400278e-01,3.764325000000000188e+01
9.998589695730042415e-01,3.764600000000000080e+01
9.998593846776563376e-01,3.764874999999999972e+01
9.998597984119891313e-01,3.765149999999999864e+01
9.998602107810756756e-01,3.765424999999999756e+01
9.998606217899673743e-01,3.765699999999999648e+01
9.998610314436965352e-01,3.765975000000000250e+01
9.998614397472708193e-01,3.766250000000000142e+01
9.998618467056807901e-01,3.766525000000000034e+01
9.998622523238935855e-01,3.766799999999999926e+01
9.998626566068585797e-01,3.767074999999999818e+01
9.998630595595030535e-01,3.767349999999999710e+01
9.998634611867326383e-01,3.767624999999999602e+01
9.998638614934362012e-01,3.767900000000000205e+01
9.998642604844796278e-01,3.768175000000000097e+01
9.998646581647089304e-01,3.768449999999999989e+01
9.998650545389518030e-01,3.768724999999999881e+01
9.998654496120142898e-01,3.768999999999999773e+01
9.998658433886848940e-01,3.769275000000000375e+01
9.998662358737284706e-01,3.769549999999999557e+01
9.998666270718951088e-01,3.769825000000000159e+01
9.998670169879109171e-01,3.770100000000000051e+01
9.998674056264854615e-01,3.770374999999999943e+01
9.998677929923079910e-01,3.770649999999999835e+01
9.998681790900502131e-01,3.770924999999999727e+01
9.998685639243600765e-01,3.771200000000000330e+01
9.998689474998708748e-01,3.771474999999999511e+01
9.998693298211965841e-01,3.771750000000000114e+01
9.998697108929288646e-01,3.772025000000000006e+01
9.998700907196452770e-01,3.772299999999999898e+01
9.998704693059006221e-01,3.772574999999999790e+01
9.998708466562323816e-01,3.772849999999999682e+01
9.998712227751612724e-01,3.773125000000000284e+01
9.998715976671860295e-01,3.773400000000000176e+01
9.998719713367909545e-01,3.773675000000000068e+01
9.998723437884391441e-01,3.773949999999999960e+01
9.998727150265754871e-01,3.774224999999999852e+01
9.998730850556297733e-01,3.774499999999999744e+01
9.998734538800094773e-01,3.774774999999999636e+01
9.998738215041069743e-01,3.775050000000000239e+01
9.998741879322953219e-01,3.775325000000000131e+01
9.998745531689319233e-01,3.775600000000000023e+01
9.998749172183535316e-01,3.775874999999999915e+01
9.998752800848810240e-01,3.776149999999999807e+01
9.998756417728170698e-01,3.776424999999999699e+01
9.998760022864479069e-01,3.776699999999999591e+01
9.998763616300405666e-01,3.776975000000000193e+01
9.998767198078448715e-01,3.777250000000000085e+01
9.998770768240965445e-01,3.777524999999999977e+01
9.998774326830101034e-01,3.777799999999999869e+01
9.998777873887854106e-01,3.778074999999999761e+01
9.998781409456041214e-01,3.778350000000000364e+01
9.998784933576310152e-01,3.778624999999999545e+01
9.998788446290151066e-01,3.778900000000000148e+01
9.998791947638874245e-01,3.779175000000000040e+01
9.998795437663626773e-01,3.779449999999999932e+01
9.998798916405391424e-01,3.779724999999999824e+01
9.998802383904978885e-01,3.779999999999999716e+01
9.998805840203051076e-01,3.780275000000000318e+01
9.998809285340080066e-01,3.780550000000000210e+01
9.998812719356386935e-01,3.780825000000000102e+01
9.998816142292146214e-01,3.781099999999999994e+01
9.998819554187347025e-01,3.781374999999999886e+01
9.998822955081826391e-01,3.781649999999999778e+01
9.998826345015254802e-01,3.781924999999999670e+01
9.998829724027153976e-01,3.782200000000000273e+01
9.998833092156884650e-01,3.782475000000000165e+01
9.998836449443636587e-01,3.782750000000000057e+01
9.998839795926458551e-01,3.783024999999999949e+01
9.998843131644223892e-01,3.783299999999999841e+01
9.998846456635673841e-01,3.783574999999999733e+01
9.998849770939369774e-01,3.783849999999999625e+01
9.998853074593722079e-01,3.784125000000000227e+01
9.998856367637017906e-01,3.784400000000000119e+01
9.998859650107351227e-01,3.784675000000000011e+01
9.998862922042676127e-01,3.784949999999999903e+01
9.998866183480792369e-01,3.785224999999999795e+01
9.998869434459368710e-01,3.785499999999999687e+01
9.998872675015898492e-01,3.785774999999999579e+01
9.998875905187741830e-01,3.786050000000000182e+01
9.998879125012081204e-01,3.786325000000000074e+01
9.998882334525983628e-01,3.786599999999999966e+01
9.998885533766359579e-01,3.786874999999999858e+01
9.998888722769958548e-01,3.787149999999999750e+01
9.998891901573400132e-01,3.787425000000000352e+01
9.998895070213138503e-01,3.787699999999999534e+01
9.998898228725497939e-01,3.787975000000000136e+01
9.998901377146660607e-01,3.788250000000000028e+01
9.998904515512646585e-01,3.788524999999999920e+01
9.998907643859350491e-01,3.788799999999999812e+01
9.998910762222513737e-01,3.789074999999999704e+01
9.998913870637734513e-01,3.789350000000000307e+01
9.998916969140481115e-01,3.789625000000000199e+01
9.998920057766063074e-01,3.789900000000000091e+01
9.998923136549666690e-01,3.790174999999999983e+01
9.998926205526326161e-01,3.790449999999999875e+01
9.998929264730942457e-01,3.790724999999999767e+01
9.998932314198279991e-01,3.790999999999999659e+01
9.998935353962962180e-01,3.791275000000000261e+01
9.998938384059462559e-01,3.791550000000000153e+01
9.998941404522148080e-01,3.791825000000000045e+01
9.998944415385222495e-01,3.792099999999999937e+01
9.998947416682764100e-01,3.792374999999999829e+01
9.998950408448716853e-01,3.792649999999999721e+01
9.998953390716881495e-01,3.792924999999999613e+01
9.998956363520947743e-01,3.793200000000000216e+01
9.998959326894442112e-01,3.793475000000000108e+01
9.998962280870780095e-01,3.793750000000000000e+01
9.998965225483230634e-01,3.794024999999999892e+01
9.998968160764953872e-01,3.794299999999999784e+01
9.998971086748953407e-01,3.794575000000000387e+01
9.998974003468115157e-01,3.794849999999999568e+01
9.998976910955201802e-01,3.795125000000000171e+01
9.998979809242818373e-01,3.795400000000000063e+01
9.998982698363486632e-01,3.795674999999999955e+01
9.998985578349555148e-01,3.795949999999999847e+01
9.998988449233277009e-01,3.796224999999999739e+01
9.998991311046759867e-01,3.796500000000000341e+01
9.998994163822004788e-01,3.796774999999999523e+01
9.998997007590855191e-01,3.797050000000000125e+01
9.998999842385067893e-01,3.797325000000000017e+01
9.999002668236235403e-01,3.797599999999999909e+01
9.999005485175861407e-01,3.797874999999999801e+01
9.999008293235306377e-01,3.798149999999999693e+01
9.999011092445804216e-01,3.798425000000000296e+01
9.999013882838485578e-01,3.798700000000000188e+01
9.999016664444349001e-01,3.798975000000000080e+01
9.999019437294257573e-01,3.799249999999999972e+01
9.999022201418980016e-01,3.799524999999999864e+01
9.999024956849139611e-01,3.799799999999999756e+01
9.999027703615259721e-01,3.800074999999999648e+01
9.999030441747732700e-01,3.800350000000000250e+01
9.999033171276836551e-01,3.800625000000000142e+01
9.999035892232721601e-01,3.800900000000000034e+01
9.999038604645439365e-01,3.801174999999999926e+01
9.999041308544901474e-01,3.801449999999999818e+01
9.999044003960924076e-01,3.801724999999999710e+01
9.999046690923198977e-01,3.801999999999999602e+01
9.999049369461289194e-01,3.802275000000000205e+01
9.999052039604666708e-01,3.802550000000000097e+01
9.999054701382662502e-01,3.802824999999999989e+01
9.999057354824516519e-01,3.803099999999999881e+01
9.999059999959343248e-01,3.803374999999999773e+01
9.999062636816143934e-01,3.803650000000000375e+01
9.999065265423811022e-01,3.803924999999999557e+01
9.999067885811118161e-01,3.804200000000000159e+01
9.999070498006739083e-01,3.804475000000000051e+01
9.999073102039217620e-01,3.804749999999999943e+01
9.999075697937013230e-01,3.805024999999999835e+01
9.999078285728441040e-01,3.805299999999999727e+01
9.999080865441737354e-01,3.805575000000000330e+01
9.999083437105019678e-01,3.805849999999999511e+01
9.999086000746283398e-01,3.806125000000000114e+01
9.999088556393423977e-01,3.806400000000000006e+01
9.999091104074241398e-01,3.806674999999999898e+01
9.999093643816410193e-01,3.806949999999999790e+01
9.999096175647502749e-01,3.807224999999999682e+01
9.999098699594984874e-01,3.807500000000000284e+01
9.999101215686229116e-01,3.807775000000000176e+01
9.999103723948487010e-01,3.808050000000000068e+01
9.999106224408896848e-01,3.808324999999999960e+01
9.999108717094520316e-01,3.808599999999999852e+01
9.999111202032286982e-01,3.808874999999999744e+01
9.999113679249044262e-01,3.809149999999999636e+01
9.999116148771509671e-01,3.809425000000000239e+01
9.999118610626335224e-01,3.809700000000000131e+01
9.999121064840030826e-01,3.809975000000000023e+01
9.999123511439037548e-01,3.810249999999999915e+01
9.999125950449671008e-01,3.810524999999999807e+01
9.999128381898160223e-01,3.810799999999999699e+01
9.999130805810618750e-01,3.811074999999999591e+01
9.999133222213073546e-01,3.811350000000000193e+01
9.999135631131444990e-01,3.811625000000000085e+01
9.999138032591557979e-01,3.811899999999999977e+01
9.999140426619131938e-01,3.812174999999999869e+01
9.999142813239793037e-01,3.812449999999999761e+01
9.999145192479068633e-01,3.812725000000000364e+01
9.999147564362389495e-01,3.812999999999999545e+01
9.999149928915077590e-01,3.813275000000000148e+01
9.999152286162378278e-01,3.813550000000000040e+01
9.999154636129417018e-01,3.813824999999999932e+01
9.999156978841244880e-01,3.814099999999999824e+01
9.999159314322800807e-01,3.814374999999999716e+01
9.999161642598939359e-01,3.814650000000000318e+01
9.999163963694404078e-01,3.814925000000000210e+01
9.999166277633860789e-01,3.815200000000000102e+01
9.999168584441887608e-01,3.815474999999999994e+01
9.999170884142943860e-01,3.815749999999999886e+01
9.999173176761408932e-01,3.816024999999999778e+01
9.999175462321573393e-01,3.816299999999999670e+01
9.999177740847629003e-01,3.816575000000000273e+01
9.999180012363668713e-01,3.816850000000000165e+01
9.999182276893714416e-01,3.817125000000000057e+01
9.999184534461675877e-01,3.817399999999999949e+01
9.999186785091385143e-01,3.817674999999999841e+01
9.999189028806571011e-01,3.817949999999999733e+01
9.999191265630879011e-01,3.818224999999999625e+01
9.999193495587876956e-01,3.818500000000000227e+01
9.999195718701016089e-01,3.818775000000000119e+01
9.999197934993681036e-01,3.819050000000000011e+01
9.999200144489159836e-01,3.819324999999999903e+01
9.999202347210648378e-01,3.819599999999999795e+01
9.999204543181269278e-01,3.819874999999999687e+01
9.999206732424037458e-01,3.820149999999999579e+01
9.999208914961893457e-01,3.820425000000000182e+01
9.999211090817677894e-01,3.820700000000000074e+01
9.999213260014170324e-01,3.820974999999999966e+01
9.999215422574034839e-01,3.821249999999999858e+01
9.999217578519857819e-01,3.821524999999999750e+01
9.999219727874173458e-01,3.821800000000000352e+01
9.999221870659379396e-01,3.822074999999999534e+01
9.999224006897816652e-01,3.822350000000000136e+01
9.999226136611725213e-01,3.822625000000000028e+01
9.999228259823291776e-01,3.822899999999999920e+01
9.999230376554599786e-01,3.823174999999999812e+01
9.999232486827636102e-01,3.823449999999999704e+01
9.999234590664326516e-01,3.823725000000000307e+01
9.999236688086505787e-01,3.824000000000000199e+01
9.999238779115924292e-01,3.824275000000000091e+01
9.999240863774250254e-01,3.824549999999999983e+01
9.999242942083091945e-01,3.824824999999999875e+01
9.999245014063922188e-01,3.825099999999999767e+01
9.999247079738200483e-01,3.825374999999999659e+01
9.999249139127258657e-01,3.825650000000000261e+01
9.999251192252365250e-01,3.825925000000000153e+01
9.999253239134701099e-01,3.826200000000000045e+01
9.999255279795381535e-01,3.826474999999999937e+01
9.999257314255427520e-01,3.826749999999999829e+01
9.999259342535788964e-01,3.827024999999999721e+01
9.999261364657341389e-01,3.827299999999999613e+01
9.999263380640868171e-01,3.827575000000000216e+01
9.999265390507084961e-01,3.827850000000000108e+01
9.999267394276619703e-01,3.828125000000000000e+01
9.999269391970053711e-01,3.828399999999999892e+01
9.999271383607855057e-01,3.828674999999999784e+01
9.999273369210417428e-01,3.828950000000000387e+01
9.999275348798085661e-01,3.829224999999999568e+01
9.999277322391110223e-01,3.829500000000000171e+01
9.999279290009662757e-01,3.829775000000000063e+01
9.999281251673840520e-01,3.830049999999999955e+01
9.999283207403681928e-01,3.830324999999999847e+01
9.999285157219129916e-01,3.830599999999999739e+01
9.999287101140071909e-01,3.830875000000000341e+01
9.999289039186295414e-01,3.831149999999999523e+01
9.999290971377533532e-01,3.831425000000000125e+01
9.999292897733450536e-01,3.831700000000000017e+01
9.999294818273621877e-01,3.831974999999999909e+01
9.999296733017563055e-01,3.832249999999999801e+01
9.999298641984700753e-01,3.832524999999999693e+01
9.999300545194411693e-01,3.832800000000000296e+01
9.999302442665978230e-01,3.833075000000000188e+01
9.999304334418623874e-01,3.833350000000000080e+01
9.999306220471503304e-01,3.833624999999999972e+01
9.999308100843681268e-01,3.833899999999999864e+01
9.999309975554178109e-01,3.834174999999999756e+01
9.999311844621922019e-01,3.834449999999999648e+01
9.999313708065787898e-01,3.834725000000000250e+01
9.999315565904560721e-01,3.835000000000000142e+01
9.999317418156981052e-01,3.835275000000000034e+01
9.999319264841690647e-01,3.835549999999999926e+01
9.999321105977285740e-01,3.835824999999999818e+01
9.999322941582275970e-01,3.836099999999999710e+01
9.999324771675131007e-01,3.836374999999999602e+01
9.999326596274216161e-01,3.836650000000000205e+01
9.999328415397860104e-01,3.836925000000000097e+01
9.999330229064294917e-01,3.837199999999999989e+01
9.999332037291704944e-01,3.837474999999999881e+01
9.999333840098206805e-01,3.837749999999999773e+01
9.999335637501841623e-01,3.838025000000000375e+01
9.999337429520588350e-01,3.838299999999999557e+01
9.999339216172352662e-01,3.838575000000000159e+01
9.999340997474990278e-01,3.838850000000000051e+01
9.999342773446282528e-01,3.839124999999999943e+01
9.999344544103927479e-01,3.839399999999999835e+01
9.999346309465586558e-01,3.839674999999999727e+01
9.999348069548855689e-01,3.839950000000000330e+01
9.999349824371233098e-01,3.840224999999999511e+01
9.999351573950183703e-01,3.840500000000000114e+01
9.999353318303095817e-01,3.840775000000000006e+01
9.999355057447305573e-01,3.841049999999999898e+01
9.999356791400052513e-01,3.841324999999999790e+01
9.999358520178565080e-01,3.841599999999999682e+01
9.999360243799958470e-01,3.841875000000000284e+01
9.999361962281319016e-01,3.842150000000000176e+01
9.999363675639648674e-01,3.842425000000000068e+01
9.999365383891909431e-01,3.842699999999999960e+01
9.999367087054966685e-01,3.842974999999999852e+01
9.999368785145669181e-01,3.843249999999999744e+01
9.999370478180760191e-01,3.843524999999999636e+01
9.999372166176947463e-01,3.843800000000000239e+01
9.999373849150882121e-01,3.844075000000000131e+01
9.999375527119116480e-01,3.844350000000000023e+01
9.999377200098199525e-01,3.844624999999999915e+01
9.999378868104566997e-01,3.844899999999999807e+01
9.999380531154634655e-01,3.845174999999999699e+01
9.999382189264721665e-01,3.845449999999999591e+01
9.999383842451119442e-01,3.845725000000000193e+01
9.999385490730056114e-01,3.846000000000000085e+01
9.999387134117662113e-01,3.846274999999999977e+01
9.999388772630066757e-01,3.846549999999999869e+01
9.999390406283292787e-01,3.846824999999999761e+01
9.999392035093334075e-01,3.847100000000000364e+01
9.999393659076116769e-01,3.847374999999999545e+01
9.999395278247504848e-01,3.847650000000000148e+01
9.999396892623306776e-01,3.847925000000000040e+01
9.999398502219273288e-01,3.848199999999999932e+01
9.999400107051101827e-01,3.848474999999999824e+01
9.999401707134435435e-01,3.848749999999999716e+01
9.999403302484843881e-01,3.849025000000000318e+01
9.999404893117853632e-01,3.849300000000000210e+01
9.999406479048937868e-01,3.849575000000000102e+01
9.999408060293499823e-01,3.849849999999999994e+01
9.999409636866906093e-01,3.850124999999999886e+01
9.999411208784451111e-01,3.850399999999999778e+01
9.999412776061372687e-01,3.850674999999999670e+01
9.999414338712868666e-01,3.850950000000000273e+01
9.999415896754066946e-01,3.851225000000000165e+01
9.999417450200055457e-01,3.851500000000000057e+01
9.999418999065837754e-01,3.851774999999999949e+01
9.999420543366414060e-01,3.852049999999999841e+01
9.999422083116676907e-01,3.852324999999999733e+01
9.999423618331498842e-01,3.852599999999999625e+01
9.999425149025678028e-01,3.852875000000000227e+01
9.999426675213982652e-01,3.853150000000000119e+01
9.999428196911106514e-01,3.853425000000000011e+01
9.999429714131699010e-01,3.853699999999999903e+01
9.999431226890347357e-01,3.853974999999999795e+01
9.999432735201605471e-01,3.854249999999999687e+01
9.999434239079955100e-01,3.854524999999999579e+01
9.999435738539834695e-01,3.854800000000000182e+01
9.999437233595649399e-01,3.855075000000000074e+01
9.999438724261704436e-01,3.855349999999999966e+01
9.999440210552302810e-01,3.855624999999999858e+01
9.999441692481654265e-01,3.855899999999999750e+01
9.999443170063956332e-01,3.856175000000000352e+01
9.999444643313336600e-01,3.856449999999999534e+01
9.999446112243860485e-01,3.856725000000000136e+01
9.999447576869572307e-01,3.857000000000000028e+01
9.999449037204428681e-01,3.857274999999999920e+01
9.999450493262368456e-01,3.857549999999999812e+01
9.999451945057269420e-01,3.857824999999999704e+01
9.999453392602953850e-01,3.858100000000000307e+01
9.999454835913202944e-01,3.858375000000000199e+01
9.999456275001732397e-01,3.858650000000000091e+01
9.999457709882231260e-01,3.858924999999999983e+01
9.999459140568329740e-01,3.859199999999999875e+01
9.999460567073600314e-01,3.859474999999999767e+01
9.999461989411581042e-01,3.859749999999999659e+01
9.999463407595746700e-01,3.860025000000000261e+01
9.999464821639542089e-01,3.860300000000000153e+01
9.999466231556350948e-01,3.860575000000000045e+01
9.999467637359508165e-01,3.860849999999999937e+01
9.999469039062307552e-01,3.861124999999999829e+01
9.999470436678001839e-01,3.861399999999999721e+01
9.999471830219769375e-01,3.861674999999999613e+01
9.999473219700778515e-01,3.861950000000000216e+01
9.999474605134115457e-01,3.862225000000000108e+01
9.999475986532846417e-01,3.862500000000000000e+01
9.999477363909963223e-01,3.862774999999999892e+01
9.999478737278461038e-01,3.863049999999999784e+01
9.999480106651228439e-01,3.863325000000000387e+01
9.999481472041141794e-01,3.863599999999999568e+01
9.999482833461027509e-01,3.863875000000000171e+01
9.999484190923665361e-01,3.864150000000000063e+01
9.999485544441789608e-01,3.864424999999999955e+01
9.999486894028080108e-01,3.864699999999999847e+01
9.999488239695190073e-01,3.864974999999999739e+01
9.999489581455718312e-01,3.865250000000000341e+01
9.999490919322207017e-01,3.865524999999999523e+01
9.999492253307171730e-01,3.865800000000000125e+01
9.999493583423076926e-01,3.866075000000000017e+01
9.999494909682338228e-01,3.866349999999999909e+01
9.999496232097339066e-01,3.866624999999999801e+01
9.999497550680392921e-01,3.866899999999999693e+01
9.999498865443818829e-01,3.867175000000000296e+01
9.999500176399823692e-01,3.867450000000000188e+01
9.999501483560646609e-01,3.867725000000000080e+01
9.999502786938417875e-01,3.867999999999999972e+01
9.999504086545258907e-01,3.868274999999999864e+01
9.999505382393251152e-01,3.868549999999999756e+01
9.999506674494413883e-01,3.868824999999999648e+01
9.999507962860738619e-01,3.869100000000000250e+01
9.999509247504162479e-01,3.869375000000000142e+01
9.999510528436599266e-01,3.869650000000000034e+01
9.999511805669892839e-01,3.869924999999999926e+01
9.999513079215875955e-01,3.870199999999999818e+01
9.999514349086320308e-01,3.870474999999999710e+01
9.999515615292960957e-01,3.870749999999999602e+01
9.999516877847487439e-01,3.871025000000000205e+01
9.999518136761552656e-01,3.871300000000000097e+01
9.999519392046773980e-01,3.871574999999999989e+01
9.999520643714713275e-01,3.871849999999999881e+01
9.999521891776904647e-01,3.872124999999999773e+01
9.999523136244835575e-01,3.872400000000000375e+01
9.999524377129955788e-01,3.872674999999999557e+01
9.999525614443673938e-01,3.872950000000000159e+01
9.999526848197354267e-01,3.873225000000000051e+01
9.999528078402324383e-01,3.873499999999999943e+01
9.999529305069871921e-01,3.873774999999999835e+01
9.999530528211248992e-01,3.874049999999999727e+01
9.999531747837664408e-01,3.874325000000000330e+01
9.999532963960282572e-01,3.874599999999999511e+01
9.999534176590240131e-01,3.874875000000000114e+01
9.999535385738613780e-01,3.875150000000000006e+01
9.999536591416477993e-01,3.875424999999999898e+01
9.999537793634837302e-01,3.875699999999999790e+01
9.999538992404656268e-01,3.875974999999999682e+01
9.999540187736887242e-01,3.876250000000000284e+01
9.999541379642413741e-01,3.876525000000000176e+01
9.999542568132107068e-01,3.876800000000000068e+01
9.999543753216783015e-01,3.877074999999999960e+01
9.999544934907230731e-01,3.877349999999999852e+01
9.999546113214190513e-01,3.877624999999999744e+01
9.999547288148364910e-01,3.877899999999999636e+01
9.999548459720447591e-01,3.878175000000000239e+01
9.999549627941052288e-01,3.878450000000000131e+01
9.999550792820780520e-01,3.878725000000000023e+01
9.999551954370198281e-01,3.878999999999999915e+01
9.999553112599824933e-01,3.879274999999999807e+01
9.999554267520145423e-01,3.879549999999999699e+01
9.999555419141609169e-01,3.879824999999999591e+01
9.999556567474630064e-01,3.880100000000000193e+01
9.999557712529583142e-01,3.880375000000000085e+01
9.999558854316811241e-01,3.880649999999999977e+01
9.999559992846631662e-01,3.880924999999999869e+01
9.999561128129285104e-01,3.881199999999999761e+01
9.999562260175028916e-01,3.881475000000000364e+01
9.999563388994053836e-01,3.881749999999999545e+01
9.999564514596519516e-01,3.882025000000000148e+01
9.999565636992554518e-01,3.882300000000000040e+01
9.999566756192250772e-01,3.882574999999999932e+01
9.999567872205665786e-01,3.882849999999999824e+01
9.999568985042810443e-01,3.883124999999999716e+01
9.999570094713684520e-01,3.883400000000000318e+01
9.999571201228242279e-01,3.883674999999999500e+01
9.999572304596389127e-01,3.883950000000000102e+01
9.999573404828014933e-01,3.884224999999999994e+01
9.999574501932969595e-01,3.884499999999999886e+01
9.999575595921060822e-01,3.884774999999999778e+01
9.999576686802079672e-01,3.885049999999999670e+01
9.999577774585767242e-01,3.885325000000000273e+01
9.999578859281837984e-01,3.885600000000000165e+01
9.999579940899969710e-01,3.885875000000000057e+01
9.999581019449810260e-01,3.886149999999999949e+01
9.999582094940984156e-01,3.886424999999999841e+01
9.999583167383047089e-01,3.886699999999999733e+01
9.999584236785555857e-01,3.886974999999999625e+01
9.999585303158023963e-01,3.887250000000000227e+01
9.999586366509940483e-01,3.887525000000000119e+01
9.999587426850742311e-01,3.887800000000000011e+01
9.999588484189853022e-01,3.888074999999999903e+01
